timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
785500;0.855;0.822;0.201;0.034;2.581;1.701;0.736
785750;0.854;0.822;0.201;0.034;2.581;1.701;0.736
786000;0.855;0.821;0.201;0.034;2.581;1.701;0.736
786250;0.855;0.822;0.201;0.034;2.581;1.701;0.736
786500;0.855;0.823;0.202;0.034;2.581;1.701;0.736
786750;0.854;0.822;0.202;0.034;2.581;1.701;0.736
787000;0.855;0.822;0.202;0.034;2.581;1.701;0.736
787250;0.855;0.821;0.201;0.034;2.581;1.701;0.736
787500;0.855;0.822;0.202;0.033;2.581;1.701;0.736
787750;0.854;0.823;0.201;0.034;2.581;1.701;0.736
788000;0.855;0.822;0.201;0.034;2.581;1.701;0.736
788250;0.854;0.822;0.201;0.034;2.581;1.701;0.736
788500;0.855;0.823;0.202;0.033;2.581;1.701;0.736
788750;0.855;0.822;0.201;0.034;2.581;1.701;0.736
789000;0.857;0.823;0.201;0.034;2.581;1.701;0.736
789250;0.855;0.822;0.202;0.034;2.581;1.701;0.736
789500;0.857;0.822;0.202;0.034;2.581;1.701;0.736
789750;0.855;0.823;0.202;0.034;2.568;1.69;0.732
790000;0.855;0.823;0.202;0.033;2.581;1.701;0.736
790250;0.855;0.822;0.202;0.035;2.581;1.701;0.736
790500;0.857;0.822;0.202;0.034;2.581;1.701;0.736
790750;0.855;0.822;0.201;0.034;2.581;1.701;0.736
791000;0.855;0.822;0.202;0.034;2.581;1.701;0.736
791250;0.857;0.822;0.202;0.034;2.581;1.701;0.736
791500;0.857;0.821;0.202;0.034;2.581;1.701;0.736
791750;0.856;0.822;0.202;0.034;2.581;1.701;0.736
792000;0.855;0.822;0.202;0.034;2.581;1.701;0.736
792250;0.857;0.822;0.202;0.034;2.581;1.701;0.736
792500;0.856;0.822;0.202;0.033;2.581;1.701;0.736
792750;0.857;0.823;0.202;0.034;2.581;1.701;0.736
793000;0.857;0.822;0.202;0.034;2.581;1.701;0.736
793250;0.857;0.823;0.202;0.034;2.581;1.701;0.736
793500;0.857;0.823;0.202;0.034;2.581;1.701;0.736
793750;0.857;0.825;0.203;0.033;2.568;1.69;0.732
794000;0.857;0.824;0.202;0.034;2.581;1.701;0.736
794250;0.857;0.822;0.202;0.034;2.581;1.701;0.736
794500;0.857;0.823;0.203;0.034;2.581;1.701;0.736
794750;0.856;0.822;0.203;0.034;2.581;1.701;0.736
795000;0.856;0.823;0.203;0.033;2.581;1.701;0.736
795250;0.857;0.823;0.202;0.034;2.581;1.701;0.736
795500;0.857;0.823;0.203;0.033;2.581;1.701;0.736
795750;0.858;0.822;0.203;0.034;2.581;1.701;0.736
796000;0.856;0.822;0.202;0.034;2.581;1.701;0.736
796250;0.857;0.823;0.203;0.034;2.581;1.701;0.736
796500;0.858;0.823;0.202;0.034;2.581;1.701;0.736
796750;0.857;0.823;0.202;0.034;2.581;1.701;0.736
797000;0.858;0.823;0.203;0.034;2.581;1.701;0.736
797250;0.857;0.822;0.203;0.034;2.581;1.701;0.736
797500;0.858;0.823;0.203;0.033;2.581;1.701;0.736
797750;0.858;0.825;0.203;0.033;2.581;1.701;0.736
798000;0.857;0.822;0.203;0.034;2.581;1.701;0.736
798250;0.857;0.822;0.202;0.034;2.581;1.701;0.736
798500;0.855;0.823;0.202;0.034;2.581;1.701;0.736
798750;0.857;0.822;0.202;0.034;2.581;1.701;0.736
799000;0.858;0.822;0.202;0.034;2.581;1.701;0.736
799250;0.858;0.823;0.204;0.034;2.581;1.701;0.736
799500;0.859;0.822;0.204;0.034;2.581;1.701;0.736
799750;0.857;0.823;0.203;0.034;2.581;1.701;0.736
800000;0.857;0.823;0.203;0.034;2.581;1.701;0.736
800250;0.856;0.822;0.202;0.034;2.581;1.701;0.736
800500;0.857;0.822;0.203;0.034;2.581;1.701;0.736
800750;0.858;0.822;0.203;0.034;2.581;1.701;0.736
801000;0.857;0.822;0.203;0.034;2.568;1.69;0.732
801250;0.857;0.822;0.202;0.034;2.581;1.701;0.736
801500;0.857;0.822;0.203;0.034;2.581;1.701;0.736
801750;0.858;0.822;0.203;0.034;2.581;1.701;0.736
802000;0.856;0.822;0.203;0.034;2.581;1.701;0.736
802250;0.857;0.822;0.203;0.034;2.581;1.701;0.736
802500;0.857;0.822;0.202;0.034;2.581;1.701;0.736
802750;0.857;0.821;0.203;0.034;2.581;1.701;0.736
803000;0.858;0.823;0.203;0.034;2.568;1.69;0.732
803250;0.857;0.823;0.203;0.034;2.581;1.701;0.736
803500;0.856;0.822;0.203;0.034;2.581;1.701;0.736
803750;0.858;0.821;0.204;0.033;2.581;1.701;0.736
804000;0.857;0.823;0.203;0.034;2.581;1.701;0.736
804250;0.858;0.822;0.203;0.034;2.581;1.701;0.736
804500;0.857;0.822;0.203;0.034;2.581;1.701;0.736
804750;0.857;0.822;0.203;0.034;2.581;1.701;0.736
805000;0.857;0.823;0.202;0.034;2.581;1.701;0.736
805250;0.857;0.823;0.203;0.033;2.581;1.701;0.736
805500;0.857;0.822;0.203;0.034;2.581;1.701;0.736
805750;0.858;0.821;0.203;0.034;2.581;1.701;0.736
806000;0.858;0.822;0.204;0.034;2.581;1.701;0.736
806250;0.857;0.822;0.202;0.033;2.581;1.701;0.736
806500;0.857;0.821;0.203;0.034;2.581;1.701;0.736
806750;0.858;0.822;0.204;0.034;2.581;1.701;0.736
807000;0.857;0.822;0.203;0.034;2.581;1.701;0.736
807250;0.857;0.822;0.203;0.034;2.581;1.701;0.736
807500;0.857;0.822;0.204;0.034;2.581;1.701;0.736
807750;0.856;0.822;0.203;0.034;2.581;1.701;0.736
808000;0.857;0.823;0.204;0.034;2.581;1.701;0.736
808250;0.857;0.822;0.203;0.034;2.581;1.701;0.736
808500;0.858;0.822;0.204;0.034;2.581;1.701;0.736
808750;0.857;0.823;0.203;0.034;2.581;1.701;0.736
809000;0.857;0.822;0.204;0.033;2.581;1.701;0.736
809250;0.857;0.823;0.203;0.034;2.581;1.701;0.736
809500;0.859;0.823;0.204;0.033;2.581;1.701;0.736
809750;0.859;0.822;0.204;0.034;2.581;1.701;0.736
810000;0.859;0.823;0.204;0.034;2.581;1.701;0.736
810250;0.857;0.821;0.204;0.034;2.581;1.701;0.736
810500;0.857;0.822;0.203;0.033;2.581;1.701;0.736
810750;0.858;0.822;0.203;0.034;2.581;1.701;0.736
811000;0.857;0.821;0.204;0.034;2.581;1.701;0.736
811250;0.857;0.822;0.203;0.034;2.581;1.701;0.736
811500;0.858;0.822;0.204;0.034;2.581;1.701;0.736
811750;0.858;0.822;0.204;0.033;2.581;1.701;0.736
812000;0.856;0.822;0.204;0.034;2.581;1.701;0.736
812250;0.857;0.821;0.204;0.034;2.581;1.701;0.736
812500;0.858;0.822;0.204;0.034;2.581;1.701;0.736
812750;0.857;0.822;0.203;0.033;2.581;1.701;0.736
813000;0.858;0.822;0.204;0.033;2.581;1.701;0.736
813250;0.857;0.822;0.204;0.034;2.581;1.701;0.736
813500;0.858;0.822;0.204;0.034;2.581;1.701;0.736
813750;0.857;0.821;0.204;0.033;2.581;1.701;0.736
814000;0.857;0.822;0.203;0.034;2.581;1.701;0.736
814250;0.857;0.822;0.204;0.034;2.581;1.701;0.736
814500;0.857;0.821;0.204;0.034;2.581;1.701;0.736
814750;0.858;0.822;0.204;0.034;2.581;1.701;0.736
815000;0.858;0.823;0.204;0.034;2.581;1.701;0.736
815250;0.857;0.822;0.204;0.034;2.581;1.701;0.736
815500;0.858;0.822;0.204;0.034;2.581;1.701;0.736
815750;0.858;0.822;0.204;0.034;2.581;1.701;0.736
816000;0.858;0.823;0.203;0.034;2.581;1.701;0.736
816250;0.858;0.821;0.204;0.034;2.581;1.701;0.736
816500;0.857;0.821;0.204;0.034;2.581;1.701;0.736
816750;0.858;0.822;0.204;0.034;2.581;1.701;0.736
817000;0.857;0.821;0.203;0.033;2.581;1.701;0.736
817250;0.858;0.821;0.204;0.034;2.581;1.701;0.736
817500;0.858;0.822;0.204;0.034;2.581;1.701;0.736
817750;0.859;0.821;0.204;0.034;2.581;1.701;0.736
818000;0.857;0.822;0.204;0.034;2.581;1.701;0.736
818250;0.857;0.822;0.204;0.033;2.581;1.701;0.736
818500;0.858;0.823;0.205;0.033;2.581;1.701;0.736
818750;0.857;0.822;0.204;0.034;2.581;1.701;0.736
819000;0.858;0.822;0.204;0.034;2.568;1.69;0.732
819250;0.858;0.822;0.205;0.034;2.581;1.701;0.736
819500;0.858;0.822;0.204;0.034;2.581;1.701;0.736
819750;0.857;0.821;0.204;0.034;2.581;1.701;0.736
820000;0.857;0.822;0.204;0.034;2.581;1.701;0.736
820250;0.857;0.821;0.204;0.034;2.581;1.701;0.736
820500;0.857;0.822;0.204;0.034;2.581;1.701;0.736
820750;0.858;0.821;0.204;0.033;2.581;1.701;0.736
821000;0.857;0.821;0.204;0.034;2.581;1.701;0.736
821250;0.858;0.822;0.204;0.034;2.581;1.701;0.736
821500;0.857;0.821;0.204;0.034;2.581;1.701;0.736
821750;0.858;0.821;0.204;0.034;2.581;1.701;0.736
822000;0.858;0.821;0.204;0.033;2.568;1.69;0.732
822250;0.857;0.821;0.204;0.034;2.581;1.701;0.736
822500;0.858;0.821;0.204;0.034;2.581;1.701;0.736
822750;0.858;0.821;0.204;0.034;2.581;1.701;0.736
823000;0.857;0.821;0.204;0.034;2.568;1.69;0.732
823250;0.857;0.821;0.204;0.034;2.581;1.701;0.736
823500;0.858;0.821;0.205;0.034;2.581;1.701;0.736
823750;0.857;0.822;0.204;0.034;2.581;1.701;0.736
824000;0.858;0.82;0.204;0.034;2.581;1.701;0.736
824250;0.859;0.822;0.205;0.034;2.581;1.701;0.736
824500;0.857;0.821;0.204;0.034;2.581;1.701;0.736
824750;0.859;0.821;0.205;0.034;2.581;1.701;0.736
825000;0.858;0.821;0.204;0.033;2.581;1.701;0.736
825250;0.857;0.821;0.204;0.034;2.581;1.701;0.736
825500;0.858;0.821;0.205;0.033;2.581;1.701;0.736
825750;0.858;0.822;0.204;0.033;2.581;1.701;0.736
826000;0.858;0.821;0.204;0.034;2.568;1.69;0.732
826250;0.858;0.823;0.204;0.034;2.581;1.701;0.736
826500;0.857;0.82;0.204;0.034;2.581;1.701;0.736
826750;0.857;0.821;0.204;0.034;2.581;1.701;0.736
827000;0.859;0.821;0.204;0.034;2.581;1.701;0.736
827250;0.858;0.822;0.205;0.034;2.581;1.701;0.736
827500;0.857;0.82;0.204;0.034;2.581;1.701;0.736
827750;0.859;0.822;0.204;0.034;2.581;1.701;0.736
828000;0.859;0.821;0.205;0.034;2.581;1.701;0.736
828250;0.858;0.821;0.204;0.034;2.581;1.701;0.736
828500;0.859;0.821;0.205;0.034;2.581;1.701;0.736
828750;0.858;0.821;0.204;0.034;2.581;1.701;0.736
829000;0.858;0.822;0.204;0.033;2.581;1.701;0.736
829250;0.858;0.821;0.204;0.034;2.581;1.701;0.736
829500;0.86;0.821;0.205;0.034;2.581;1.701;0.736
829750;0.858;0.821;0.205;0.034;2.581;1.701;0.736
830000;0.858;0.822;0.205;0.034;2.581;1.701;0.736
830250;0.859;0.822;0.205;0.033;2.581;1.701;0.736
830500;0.86;0.822;0.205;0.034;2.581;1.701;0.736
830750;0.859;0.822;0.205;0.034;2.581;1.701;0.736
831000;0.858;0.822;0.204;0.034;2.581;1.701;0.736
831250;0.857;0.822;0.205;0.034;2.581;1.701;0.736
831500;0.86;0.823;0.205;0.034;2.581;1.701;0.736
831750;0.858;0.822;0.204;0.034;2.581;1.701;0.736
832000;0.859;0.822;0.205;0.034;2.568;1.69;0.732
832250;0.858;0.821;0.205;0.034;2.581;1.701;0.736
832500;0.859;0.821;0.205;0.034;2.581;1.701;0.736
832750;0.859;0.822;0.205;0.034;2.581;1.701;0.736
833000;0.86;0.822;0.205;0.034;2.581;1.701;0.736
833250;0.859;0.822;0.204;0.033;2.581;1.701;0.736
833500;0.86;0.821;0.205;0.034;2.581;1.701;0.736
833750;0.861;0.821;0.204;0.034;2.581;1.701;0.736
834000;0.858;0.821;0.205;0.034;2.581;1.701;0.736
834250;0.86;0.821;0.205;0.034;2.568;1.69;0.732
834500;0.858;0.821;0.205;0.034;2.581;1.701;0.736
834750;0.858;0.821;0.205;0.034;2.581;1.701;0.736
835000;0.858;0.82;0.205;0.034;2.581;1.701;0.736
835250;0.859;0.821;0.205;0.034;2.581;1.701;0.736
835500;0.859;0.822;0.205;0.034;2.581;1.701;0.736
835750;0.859;0.822;0.206;0.034;2.581;1.701;0.736
836000;0.859;0.822;0.205;0.033;2.581;1.701;0.736
836250;0.86;0.821;0.205;0.034;2.581;1.701;0.736
836500;0.859;0.823;0.205;0.034;2.581;1.701;0.736
836750;0.86;0.823;0.206;0.034;2.581;1.701;0.736
837000;0.86;0.822;0.205;0.034;2.581;1.701;0.736
837250;0.86;0.821;0.205;0.034;2.581;1.701;0.736
837500;0.86;0.822;0.205;0.034;2.581;1.701;0.736
837750;0.86;0.822;0.205;0.034;2.581;1.701;0.736
838000;0.86;0.822;0.205;0.034;2.581;1.701;0.736
838250;0.859;0.821;0.206;0.034;2.581;1.701;0.736
838500;0.861;0.822;0.206;0.034;2.581;1.701;0.736
838750;0.86;0.822;0.206;0.034;2.581;1.701;0.736
839000;0.86;0.821;0.205;0.034;2.581;1.701;0.736
839250;0.86;0.822;0.205;0.034;2.581;1.701;0.736
839500;0.861;0.821;0.206;0.034;2.581;1.701;0.736
839750;0.861;0.822;0.206;0.033;2.581;1.701;0.736
840000;0.86;0.822;0.205;0.034;2.581;1.701;0.736
840250;0.86;0.821;0.206;0.034;2.581;1.701;0.736
840500;0.861;0.822;0.206;0.034;2.581;1.701;0.736
840750;0.861;0.822;0.205;0.034;2.581;1.701;0.736
841000;0.861;0.823;0.206;0.034;2.581;1.701;0.736
841250;0.86;0.821;0.206;0.033;2.581;1.701;0.736
841500;0.86;0.822;0.206;0.034;2.581;1.701;0.736
841750;0.861;0.822;0.206;0.034;2.581;1.701;0.736
842000;0.861;0.821;0.205;0.034;2.581;1.701;0.736
842250;0.859;0.821;0.206;0.033;2.581;1.701;0.736
842500;0.86;0.822;0.206;0.033;2.581;1.701;0.736
842750;0.86;0.822;0.206;0.034;2.581;1.701;0.736
843000;0.861;0.822;0.206;0.034;2.581;1.701;0.736
843250;0.861;0.822;0.206;0.033;2.581;1.701;0.736
843500;0.86;0.821;0.206;0.034;2.581;1.701;0.736
843750;0.86;0.822;0.206;0.034;2.581;1.701;0.736
844000;0.86;0.822;0.206;0.034;2.581;1.701;0.736
844250;0.861;0.822;0.205;0.033;2.581;1.701;0.736
844500;0.86;0.822;0.206;0.034;2.581;1.701;0.736
844750;0.86;0.822;0.206;0.034;2.581;1.701;0.736
845000;0.86;0.822;0.206;0.034;2.581;1.701;0.736
845250;0.859;0.822;0.206;0.034;2.568;1.69;0.732
845500;0.86;0.822;0.206;0.034;2.581;1.701;0.736
845750;0.86;0.821;0.206;0.034;2.581;1.701;0.736
846000;0.861;0.822;0.206;0.034;2.581;1.701;0.736
846250;0.861;0.821;0.206;0.034;2.581;1.701;0.736
846500;0.86;0.822;0.206;0.034;2.581;1.701;0.736
846750;0.86;0.822;0.206;0.034;2.581;1.701;0.736
847000;0.859;0.822;0.206;0.034;2.581;1.701;0.736
847250;0.859;0.822;0.205;0.033;2.568;1.69;0.732
847500;0.861;0.823;0.206;0.034;2.581;1.701;0.736
847750;0.861;0.822;0.205;0.033;2.581;1.701;0.736
848000;0.86;0.821;0.206;0.034;2.581;1.701;0.736
848250;0.861;0.821;0.206;0.033;2.581;1.701;0.736
848500;0.86;0.823;0.206;0.034;2.581;1.701;0.736
848750;0.861;0.821;0.206;0.034;2.581;1.701;0.736
849000;0.861;0.822;0.206;0.034;2.581;1.701;0.736
849250;0.861;0.821;0.205;0.034;2.581;1.701;0.736
849500;0.861;0.822;0.206;0.034;2.581;1.701;0.736
849750;0.861;0.822;0.206;0.034;2.581;1.701;0.736
850000;0.859;0.821;0.206;0.034;2.581;1.701;0.736
850250;0.86;0.821;0.206;0.033;2.581;1.701;0.736
850500;0.86;0.822;0.206;0.034;2.581;1.701;0.736
850750;0.861;0.821;0.206;0.033;2.581;1.701;0.736
851000;0.861;0.821;0.206;0.034;2.581;1.701;0.736
851250;0.861;0.823;0.206;0.034;2.581;1.701;0.736
851500;0.861;0.822;0.206;0.034;2.581;1.701;0.736
851750;0.861;0.822;0.206;0.034;2.581;1.701;0.736
852000;0.861;0.822;0.206;0.034;2.581;1.701;0.736
852250;0.86;0.822;0.206;0.034;2.581;1.701;0.736
852500;0.861;0.821;0.206;0.034;2.581;1.701;0.736
852750;0.861;0.822;0.206;0.034;2.581;1.701;0.736
853000;0.861;0.821;0.206;0.034;2.581;1.701;0.736
853250;0.86;0.823;0.207;0.034;2.581;1.701;0.736
853500;0.86;0.821;0.206;0.034;2.581;1.701;0.736
853750;0.859;0.822;0.206;0.034;2.581;1.701;0.736
854000;0.86;0.821;0.206;0.034;2.581;1.701;0.736
854250;0.861;0.822;0.206;0.033;2.581;1.701;0.736
854500;0.861;0.823;0.206;0.034;2.581;1.701;0.736
854750;0.86;0.822;0.206;0.034;2.581;1.701;0.736
855000;0.861;0.821;0.206;0.034;2.581;1.701;0.736
855250;0.861;0.822;0.206;0.034;2.581;1.701;0.736
855500;0.861;0.821;0.207;0.034;2.581;1.701;0.736
855750;0.861;0.822;0.206;0.034;2.581;1.701;0.736
856000;0.861;0.822;0.206;0.033;2.581;1.701;0.736
856250;0.861;0.822;0.206;0.034;2.581;1.701;0.736
856500;0.862;0.823;0.207;0.034;2.581;1.701;0.736
856750;0.86;0.822;0.206;0.034;2.581;1.701;0.736
857000;0.861;0.821;0.207;0.034;2.581;1.701;0.736
857250;0.861;0.822;0.207;0.034;2.581;1.701;0.736
857500;0.861;0.821;0.207;0.034;2.581;1.701;0.736
857750;0.862;0.822;0.207;0.034;2.581;1.701;0.736
858000;0.861;0.822;0.206;0.034;2.581;1.701;0.736
858250;0.861;0.823;0.206;0.033;2.581;1.701;0.736
858500;0.86;0.822;0.207;0.033;2.581;1.701;0.736
858750;0.861;0.821;0.206;0.034;2.581;1.701;0.736
859000;0.861;0.822;0.206;0.034;2.581;1.701;0.736
859250;0.862;0.822;0.207;0.034;2.581;1.701;0.736
859500;0.861;0.821;0.207;0.034;2.581;1.701;0.736
859750;0.861;0.822;0.207;0.034;2.581;1.701;0.736
860000;0.863;0.823;0.207;0.034;2.581;1.701;0.736
860250;0.862;0.823;0.207;0.034;2.581;1.701;0.736
860500;0.862;0.823;0.206;0.034;2.581;1.701;0.736
860750;0.862;0.822;0.207;0.034;2.581;1.701;0.736
861000;0.861;0.821;0.207;0.034;2.581;1.701;0.736
861250;0.862;0.822;0.207;0.034;2.581;1.701;0.736
861500;0.864;0.821;0.207;0.034;2.581;1.701;0.736
861750;0.861;0.823;0.207;0.034;2.581;1.701;0.736
862000;0.861;0.822;0.207;0.034;2.581;1.701;0.736
862250;0.862;0.822;0.207;0.034;2.581;1.701;0.736
862500;0.861;0.822;0.206;0.034;2.581;1.701;0.736
862750;0.862;0.822;0.207;0.034;2.581;1.701;0.736
863000;0.862;0.822;0.206;0.034;2.581;1.701;0.736
863250;0.861;0.822;0.207;0.034;2.581;1.701;0.736
863500;0.861;0.822;0.207;0.034;2.581;1.701;0.736
863750;0.861;0.822;0.207;0.034;2.581;1.701;0.736
864000;0.862;0.821;0.207;0.034;2.581;1.701;0.736
864250;0.861;0.821;0.207;0.034;2.581;1.701;0.736
864500;0.863;0.822;0.207;0.034;2.581;1.701;0.736
864750;0.861;0.822;0.207;0.033;2.581;1.701;0.736
865000;0.863;0.822;0.207;0.034;2.581;1.701;0.736
865250;0.862;0.822;0.207;0.034;2.581;1.701;0.736
865500;0.862;0.822;0.207;0.034;2.581;1.701;0.736
865750;0.862;0.822;0.206;0.034;2.581;1.701;0.736
866000;0.862;0.821;0.207;0.034;2.581;1.701;0.736
866250;0.861;0.822;0.207;0.033;2.581;1.701;0.736
866500;0.864;0.822;0.207;0.034;2.581;1.701;0.736
866750;0.862;0.822;0.207;0.034;2.581;1.701;0.736
867000;0.862;0.823;0.207;0.034;2.581;1.701;0.736
867250;0.861;0.822;0.207;0.034;2.581;1.701;0.736
867500;0.863;0.822;0.208;0.034;2.581;1.701;0.736
867750;0.862;0.822;0.207;0.034;2.581;1.701;0.736
868000;0.862;0.822;0.207;0.034;2.581;1.701;0.736
868250;0.862;0.822;0.207;0.034;2.581;1.701;0.736
868500;0.862;0.822;0.208;0.034;2.581;1.701;0.736
868750;0.861;0.821;0.207;0.033;2.581;1.701;0.736
869000;0.862;0.821;0.207;0.034;2.581;1.701;0.736
869250;0.861;0.822;0.207;0.034;2.581;1.701;0.736
869500;0.861;0.821;0.208;0.034;2.581;1.701;0.736
869750;0.861;0.821;0.207;0.034;2.581;1.701;0.736
870000;0.861;0.821;0.207;0.034;2.581;1.701;0.736
870250;0.861;0.822;0.207;0.034;2.581;1.701;0.736
870500;0.862;0.823;0.207;0.034;2.581;1.701;0.736
870750;0.862;0.823;0.207;0.034;2.581;1.701;0.736
871000;0.861;0.821;0.208;0.034;2.581;1.701;0.736
871250;0.861;0.821;0.207;0.033;2.581;1.701;0.736
871500;0.862;0.822;0.207;0.034;2.581;1.701;0.736
871750;0.862;0.821;0.207;0.033;2.568;1.69;0.732
872000;0.863;0.822;0.207;0.034;2.581;1.701;0.736
872250;0.861;0.822;0.208;0.034;2.581;1.701;0.736
872500;0.864;0.822;0.208;0.034;2.581;1.701;0.736
872750;0.862;0.822;0.207;0.034;2.581;1.701;0.736
873000;0.863;0.823;0.207;0.034;2.581;1.701;0.736
873250;0.862;0.822;0.207;0.034;2.581;1.701;0.736
873500;0.862;0.823;0.208;0.034;2.581;1.701;0.736
873750;0.862;0.821;0.207;0.034;2.581;1.701;0.736
874000;0.861;0.821;0.207;0.034;2.581;1.701;0.736
874250;0.861;0.821;0.207;0.034;2.581;1.701;0.736
874500;0.863;0.822;0.208;0.034;2.581;1.701;0.736
874750;0.864;0.821;0.208;0.034;2.581;1.701;0.736
875000;0.862;0.822;0.208;0.034;2.581;1.701;0.736
875250;0.862;0.822;0.207;0.034;2.581;1.701;0.736
875500;0.862;0.822;0.207;0.033;2.581;1.701;0.736
875750;0.864;0.822;0.207;0.033;2.581;1.701;0.736
876000;0.862;0.822;0.207;0.034;2.581;1.701;0.736
876250;0.862;0.823;0.207;0.034;2.581;1.701;0.736
876500;0.863;0.822;0.207;0.034;2.581;1.701;0.736
876750;0.864;0.822;0.208;0.034;2.581;1.701;0.736
877000;0.862;0.822;0.207;0.034;2.581;1.701;0.736
877250;0.862;0.822;0.208;0.034;2.581;1.701;0.736
877500;0.863;0.821;0.208;0.034;2.581;1.701;0.736
877750;0.864;0.822;0.207;0.034;2.581;1.701;0.736
878000;0.864;0.822;0.207;0.034;2.581;1.701;0.736
878250;0.862;0.821;0.208;0.034;2.581;1.701;0.736
878500;0.862;0.821;0.208;0.033;2.581;1.701;0.736
878750;0.862;0.821;0.208;0.033;2.581;1.701;0.736
879000;0.861;0.821;0.208;0.033;2.581;1.701;0.736
879250;0.862;0.821;0.208;0.033;2.581;1.701;0.736
879500;0.863;0.822;0.208;0.034;2.581;1.701;0.736
879750;0.865;0.822;0.209;0.033;2.581;1.701;0.736
880000;0.862;0.822;0.207;0.034;2.581;1.701;0.736
880250;0.864;0.822;0.209;0.034;2.581;1.701;0.736
880500;0.865;0.823;0.208;0.034;2.581;1.701;0.736
880750;0.862;0.822;0.209;0.034;2.581;1.701;0.736
881000;0.862;0.821;0.209;0.034;2.581;1.701;0.736
881250;0.862;0.821;0.208;0.034;2.581;1.701;0.736
881500;0.864;0.822;0.208;0.034;2.581;1.701;0.736
881750;0.862;0.821;0.208;0.034;2.581;1.701;0.736
882000;0.862;0.822;0.208;0.033;2.581;1.701;0.736
882250;0.861;0.821;0.208;0.034;2.581;1.701;0.736
882500;0.864;0.822;0.208;0.033;2.581;1.701;0.736
882750;0.863;0.822;0.208;0.034;2.581;1.701;0.736
883000;0.864;0.821;0.208;0.034;2.581;1.701;0.736
883250;0.864;0.821;0.208;0.034;2.581;1.701;0.736
883500;0.864;0.822;0.208;0.034;2.581;1.701;0.736
883750;0.864;0.821;0.208;0.034;2.581;1.701;0.736
884000;0.864;0.822;0.208;0.033;2.581;1.701;0.736
884250;0.862;0.822;0.209;0.034;2.581;1.701;0.736
884500;0.864;0.821;0.208;0.034;2.581;1.701;0.736
884750;0.863;0.821;0.208;0.034;2.581;1.701;0.736
885000;0.864;0.823;0.209;0.034;2.581;1.701;0.736
885250;0.864;0.821;0.209;0.034;2.581;1.701;0.736
885500;0.863;0.822;0.208;0.034;2.581;1.701;0.736
885750;0.864;0.822;0.208;0.034;2.581;1.701;0.736
886000;0.864;0.822;0.209;0.034;2.581;1.701;0.736
886250;0.862;0.822;0.209;0.034;2.581;1.701;0.736
886500;0.862;0.821;0.209;0.033;2.581;1.701;0.736
886750;0.864;0.821;0.209;0.033;2.581;1.701;0.736
887000;0.862;0.822;0.209;0.034;2.581;1.701;0.736
887250;0.864;0.821;0.209;0.034;2.581;1.701;0.736
887500;0.864;0.822;0.209;0.034;2.581;1.701;0.736
887750;0.865;0.822;0.209;0.034;2.581;1.701;0.736
888000;0.863;0.821;0.208;0.034;2.581;1.701;0.736
888250;0.863;0.823;0.209;0.034;2.581;1.701;0.736
888500;0.864;0.822;0.209;0.033;2.581;1.701;0.736
888750;0.864;0.821;0.208;0.033;2.581;1.701;0.736
889000;0.862;0.822;0.208;0.033;2.581;1.701;0.736
889250;0.864;0.821;0.209;0.034;2.581;1.701;0.736
889500;0.864;0.821;0.209;0.033;2.581;1.701;0.736
889750;0.862;0.821;0.208;0.034;2.581;1.701;0.736
890000;0.862;0.822;0.208;0.034;2.581;1.701;0.736
890250;0.864;0.821;0.209;0.033;2.581;1.701;0.736
890500;0.863;0.821;0.209;0.034;2.581;1.701;0.736
890750;0.864;0.822;0.209;0.033;2.581;1.701;0.736
891000;0.864;0.822;0.209;0.034;2.581;1.701;0.736
891250;0.864;0.823;0.209;0.034;2.581;1.701;0.736
891500;0.864;0.821;0.209;0.034;2.581;1.701;0.736
891750;0.865;0.822;0.208;0.034;2.581;1.701;0.736
892000;0.861;0.822;0.209;0.034;2.581;1.701;0.736
892250;0.864;0.822;0.208;0.034;2.581;1.701;0.736
892500;0.863;0.821;0.209;0.034;2.581;1.701;0.736
892750;0.865;0.821;0.208;0.033;2.581;1.701;0.736
893000;0.864;0.822;0.208;0.034;2.581;1.701;0.736
893250;0.864;0.821;0.209;0.034;2.581;1.701;0.736
893500;0.862;0.822;0.209;0.034;2.581;1.701;0.736
893750;0.864;0.822;0.209;0.034;2.581;1.701;0.736
894000;0.864;0.821;0.209;0.033;2.581;1.701;0.736
894250;0.864;0.821;0.209;0.034;2.581;1.701;0.736
894500;0.864;0.822;0.209;0.033;2.581;1.701;0.736
894750;0.864;0.821;0.209;0.034;2.581;1.701;0.736
895000;0.864;0.821;0.209;0.034;2.581;1.701;0.736
895250;0.864;0.822;0.209;0.033;2.581;1.701;0.736
895500;0.865;0.822;0.21;0.034;2.581;1.701;0.736
895750;0.862;0.822;0.209;0.034;2.581;1.701;0.736
896000;0.865;0.822;0.209;0.033;2.581;1.701;0.736
896250;0.865;0.822;0.209;0.034;2.581;1.701;0.736
896500;0.864;0.822;0.209;0.034;2.581;1.701;0.736
896750;0.865;0.823;0.209;0.034;2.581;1.701;0.736
897000;0.864;0.822;0.209;0.033;2.581;1.701;0.736
897250;0.864;0.822;0.21;0.034;2.581;1.701;0.736
897500;0.864;0.823;0.209;0.034;2.581;1.701;0.736
