NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.676;0.577;0.066;0.032;1.706;0.99;0.46
0.676;0.577;0.066;0.032;1.706;0.99;0.46
0.676;0.577;0.066;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.827;1.083;0.497
0.676;0.576;0.066;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.576;0.066;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.827;1.083;0.497
0.676;0.576;0.065;0.033;1.706;0.99;0.46
0.677;0.577;0.065;0.032;1.827;1.083;0.497
0.676;0.577;0.065;0.032;1.827;1.083;0.497
0.677;0.578;0.066;0.032;1.827;1.083;0.497
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.827;1.083;0.497
0.676;0.576;0.065;0.032;1.827;1.083;0.497
0.677;0.577;0.065;0.032;1.706;0.99;0.46
0.677;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.031;1.949;1.179;0.535
0.675;0.577;0.065;0.032;1.827;1.083;0.497
0.676;0.577;0.065;0.032;1.587;0.901;0.424
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.827;1.083;0.497
0.677;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.031;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.677;0.578;0.065;0.032;1.706;0.99;0.46
0.676;0.578;0.065;0.032;1.706;0.99;0.46
0.676;0.578;0.065;0.032;1.827;1.083;0.497
0.676;0.578;0.065;0.032;1.706;0.99;0.46
0.676;0.578;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.706;0.99;0.46
0.676;0.578;0.065;0.032;1.706;0.99;0.46
0.676;0.578;0.065;0.032;1.706;0.99;0.46
0.677;0.578;0.065;0.032;1.706;0.99;0.46
0.676;0.577;0.065;0.032;1.827;1.083;0.497
0.677;0.578;0.065;0.032;1.706;0.99;0.46
0.677;0.578;0.065;0.032;1.706;0.99;0.46
0.676;0.578;0.065;0.032;1.827;1.083;0.497
0.676;0.578;0.064;0.032;1.706;0.99;0.46
0.676;0.578;0.065;0.032;1.706;0.99;0.46
0.677;0.578;0.064;0.032;1.949;1.179;0.535
0.678;0.578;0.064;0.032;1.827;1.083;0.497
0.677;0.578;0.065;0.032;1.706;0.99;0.46
0.676;0.578;0.064;0.032;1.706;0.99;0.46
0.677;0.578;0.065;0.032;1.706;0.99;0.46
0.679;0.578;0.065;0.032;1.706;0.99;0.46
0.677;0.579;0.064;0.032;1.827;1.083;0.497
0.678;0.578;0.064;0.032;1.706;0.99;0.46
0.677;0.578;0.065;0.032;1.827;1.083;0.497
0.677;0.578;0.065;0.032;1.706;0.99;0.46
0.677;0.578;0.065;0.032;1.706;0.99;0.46
0.677;0.578;0.065;0.032;1.827;1.083;0.497
0.676;0.578;0.065;0.032;1.706;0.99;0.46
0.678;0.578;0.064;0.032;1.706;0.99;0.46
0.677;0.577;0.064;0.032;1.706;0.99;0.46
0.678;0.579;0.065;0.032;1.706;0.99;0.46
0.678;0.578;0.065;0.032;1.827;1.083;0.497
0.678;0.578;0.065;0.031;1.706;0.99;0.46
0.677;0.578;0.065;0.032;1.706;0.99;0.46
0.678;0.579;0.065;0.032;1.706;0.99;0.46
0.677;0.578;0.064;0.032;1.706;0.99;0.46
0.677;0.578;0.065;0.032;1.706;0.99;0.46
0.677;0.578;0.064;0.032;1.706;0.99;0.46
0.678;0.578;0.065;0.032;1.706;0.99;0.46
0.677;0.578;0.064;0.032;1.827;1.083;0.497
0.675;0.577;0.064;0.032;1.706;0.99;0.46
0.677;0.578;0.064;0.032;1.706;0.99;0.46
0.677;0.578;0.064;0.032;1.706;0.99;0.46
0.677;0.578;0.064;0.032;1.706;0.99;0.46
0.677;0.578;0.065;0.032;1.706;0.99;0.46
0.677;0.578;0.064;0.032;1.706;0.99;0.46
0.676;0.579;0.064;0.032;1.706;0.99;0.46
0.676;0.578;0.064;0.032;1.706;0.99;0.46
0.677;0.578;0.064;0.032;1.469;0.814;0.388
0.676;0.578;0.064;0.031;1.706;0.99;0.46
0.677;0.578;0.064;0.032;1.706;0.99;0.46
0.676;0.578;0.064;0.032;1.706;0.99;0.46
0.676;0.578;0.064;0.032;1.706;0.99;0.46
0.676;0.577;0.064;0.032;1.706;0.99;0.46
0.677;0.579;0.063;0.032;1.706;0.99;0.46
0.676;0.578;0.064;0.032;1.706;0.99;0.46
0.676;0.579;0.063;0.032;1.706;0.99;0.46
0.676;0.578;0.063;0.032;1.706;0.99;0.46
0.677;0.581;0.063;0.032;1.706;0.99;0.46
0.677;0.578;0.063;0.031;1.706;0.99;0.46
0.677;0.578;0.063;0.032;1.706;0.99;0.46
0.677;0.58;0.064;0.031;1.706;0.99;0.46
0.677;0.579;0.063;0.032;1.706;0.99;0.46
0.677;0.58;0.064;0.031;1.706;0.99;0.46
0.676;0.578;0.064;0.032;1.706;0.99;0.46
0.677;0.578;0.063;0.032;1.706;0.99;0.46
0.677;0.578;0.063;0.032;1.706;0.99;0.46
0.677;0.58;0.063;0.032;1.706;0.99;0.46
0.676;0.578;0.063;0.031;1.706;0.99;0.46
0.676;0.579;0.063;0.031;1.706;0.99;0.46
0.677;0.579;0.063;0.032;1.587;0.901;0.424
0.676;0.579;0.063;0.032;1.706;0.99;0.46
0.676;0.578;0.063;0.032;1.706;0.99;0.46
0.676;0.578;0.062;0.031;1.706;0.99;0.46
0.677;0.578;0.063;0.032;1.706;0.99;0.46
0.677;0.578;0.063;0.032;1.706;0.99;0.46
0.676;0.578;0.063;0.031;1.706;0.99;0.46
0.676;0.58;0.062;0.032;1.706;0.99;0.46
0.676;0.578;0.062;0.032;1.706;0.99;0.46
0.676;0.578;0.063;0.032;1.706;0.99;0.46
0.677;0.58;0.063;0.032;1.706;0.99;0.46
0.676;0.58;0.062;0.032;1.706;0.99;0.46
0.677;0.579;0.062;0.032;1.706;0.99;0.46
0.677;0.58;0.063;0.031;1.706;0.99;0.46
0.678;0.581;0.062;0.032;1.706;0.99;0.46
0.676;0.579;0.062;0.031;1.706;0.99;0.46
0.678;0.58;0.062;0.032;1.706;0.99;0.46
0.677;0.58;0.062;0.031;1.706;0.99;0.46
0.677;0.581;0.062;0.032;1.706;0.99;0.46
0.676;0.58;0.062;0.031;1.706;0.99;0.46
0.677;0.58;0.062;0.032;1.706;0.99;0.46
0.677;0.58;0.062;0.031;1.706;0.99;0.46
0.677;0.578;0.062;0.032;1.706;0.99;0.46
0.677;0.579;0.062;0.032;1.706;0.99;0.46
0.676;0.579;0.062;0.031;1.706;0.99;0.46
0.677;0.579;0.062;0.032;1.706;0.99;0.46
0.677;0.579;0.062;0.032;1.706;0.99;0.46
0.678;0.581;0.062;0.031;1.706;0.99;0.46
0.677;0.578;0.062;0.031;1.706;0.99;0.46
0.677;0.579;0.062;0.032;1.706;0.99;0.46
0.677;0.579;0.062;0.032;1.706;0.99;0.46
0.677;0.578;0.062;0.032;1.706;0.99;0.46
0.677;0.578;0.062;0.032;1.706;0.99;0.46
0.677;0.578;0.062;0.032;1.706;0.99;0.46
0.677;0.578;0.062;0.032;1.706;0.99;0.46
0.677;0.578;0.062;0.032;1.706;0.99;0.46
0.677;0.578;0.062;0.032;1.706;0.99;0.46
0.677;0.578;0.062;0.032;1.706;0.99;0.46
0.677;0.578;0.062;0.032;1.706;0.99;0.46
0.678;0.58;0.062;0.032;1.706;0.99;0.46
0.678;0.58;0.062;0.032;1.706;0.99;0.46
0.678;0.58;0.062;0.031;1.706;0.99;0.46
0.678;0.58;0.062;0.031;1.706;0.99;0.46
0.678;0.581;0.062;0.032;1.706;0.99;0.46
0.679;0.58;0.062;0.031;1.706;0.99;0.46
0.678;0.58;0.062;0.031;1.706;0.99;0.46
0.678;0.58;0.062;0.032;1.706;0.99;0.46
0.678;0.58;0.062;0.032;1.706;0.99;0.46
0.678;0.581;0.062;0.031;1.706;0.99;0.46
0.678;0.58;0.062;0.031;1.706;0.99;0.46
0.677;0.58;0.062;0.032;1.706;0.99;0.46
0.678;0.58;0.062;0.032;1.706;0.99;0.46
0.677;0.578;0.062;0.031;1.706;0.99;0.46
0.678;0.579;0.062;0.031;1.706;0.99;0.46
0.678;0.579;0.062;0.031;1.706;0.99;0.46
0.678;0.58;0.062;0.032;1.706;0.99;0.46
0.678;0.58;0.062;0.032;1.706;0.99;0.46
0.677;0.58;0.062;0.031;1.706;0.99;0.46
0.678;0.58;0.062;0.031;1.706;0.99;0.46
0.678;0.581;0.062;0.032;1.706;0.99;0.46
0.678;0.581;0.062;0.032;1.706;0.99;0.46
0.678;0.581;0.062;0.031;1.706;0.99;0.46
0.678;0.581;0.062;0.031;1.706;0.99;0.46
0.678;0.58;0.062;0.031;1.706;0.99;0.46
0.679;0.58;0.062;0.032;1.706;0.99;0.46
0.678;0.58;0.061;0.031;1.827;1.083;0.497
0.678;0.58;0.062;0.032;1.706;0.99;0.46
0.678;0.58;0.062;0.032;1.706;0.99;0.46
0.679;0.581;0.062;0.031;1.706;0.99;0.46
0.679;0.581;0.062;0.032;1.706;0.99;0.46
0.679;0.581;0.062;0.032;1.706;0.99;0.46
0.679;0.581;0.062;0.031;1.706;0.99;0.46
0.678;0.58;0.062;0.031;1.706;0.99;0.46
0.679;0.58;0.062;0.032;1.706;0.99;0.46
0.679;0.58;0.062;0.031;1.706;0.99;0.46
0.68;0.581;0.062;0.032;1.706;0.99;0.46
0.679;0.581;0.062;0.031;1.706;0.99;0.46
0.68;0.582;0.062;0.031;1.706;0.99;0.46
0.679;0.58;0.061;0.032;1.827;1.083;0.497
0.68;0.58;0.062;0.031;1.706;0.99;0.46
0.679;0.581;0.062;0.032;1.706;0.99;0.46
0.68;0.581;0.062;0.032;1.706;0.99;0.46
0.68;0.58;0.062;0.031;1.587;0.901;0.424
0.68;0.58;0.062;0.031;1.706;0.99;0.46
0.678;0.58;0.061;0.031;1.706;0.99;0.46
0.679;0.581;0.062;0.031;1.706;0.99;0.46
0.679;0.58;0.062;0.031;1.706;0.99;0.46
0.679;0.581;0.062;0.032;1.706;0.99;0.46
0.679;0.58;0.062;0.031;1.706;0.99;0.46
0.678;0.58;0.062;0.031;1.706;0.99;0.46
0.678;0.58;0.062;0.031;1.706;0.99;0.46
0.678;0.581;0.062;0.031;1.706;0.99;0.46
0.679;0.581;0.061;0.032;1.706;0.99;0.46
0.679;0.581;0.062;0.031;1.706;0.99;0.46
0.678;0.58;0.062;0.031;1.706;0.99;0.46
0.681;0.581;0.062;0.031;1.587;0.901;0.424
0.679;0.58;0.061;0.032;1.706;0.99;0.46
0.677;0.58;0.061;0.032;1.706;0.99;0.46
0.679;0.581;0.062;0.031;1.706;0.99;0.46
0.678;0.581;0.062;0.032;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.678;0.58;0.061;0.031;1.706;0.99;0.46
0.679;0.58;0.062;0.031;1.706;0.99;0.46
0.679;0.582;0.062;0.031;1.706;0.99;0.46
0.679;0.58;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.678;0.58;0.061;0.031;1.706;0.99;0.46
0.679;0.581;0.061;0.031;1.706;0.99;0.46
0.679;0.581;0.061;0.031;1.706;0.99;0.46
0.679;0.581;0.061;0.031;1.706;0.99;0.46
0.679;0.582;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.678;0.58;0.061;0.031;1.827;1.083;0.497
0.678;0.581;0.061;0.031;1.706;0.99;0.46
0.678;0.58;0.061;0.031;1.706;0.99;0.46
0.678;0.58;0.061;0.031;1.706;0.99;0.46
0.678;0.581;0.061;0.032;1.706;0.99;0.46
0.679;0.58;0.061;0.031;1.706;0.99;0.46
0.678;0.581;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.032;1.706;0.99;0.46
0.679;0.581;0.061;0.031;1.706;0.99;0.46
0.678;0.58;0.061;0.031;1.706;0.99;0.46
0.678;0.581;0.061;0.032;1.827;1.083;0.497
0.679;0.581;0.061;0.032;1.706;0.99;0.46
0.679;0.58;0.061;0.031;1.706;0.99;0.46
0.679;0.581;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.679;0.581;0.061;0.031;1.706;0.99;0.46
0.678;0.581;0.061;0.031;1.706;0.99;0.46
0.678;0.581;0.061;0.031;1.706;0.99;0.46
0.678;0.581;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.68;0.582;0.061;0.031;1.706;0.99;0.46
0.68;0.58;0.061;0.031;1.706;0.99;0.46
0.679;0.582;0.061;0.031;1.706;0.99;0.46
0.68;0.58;0.061;0.032;1.587;0.901;0.424
0.68;0.581;0.061;0.032;1.706;0.99;0.46
0.682;0.581;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.582;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.032;1.706;0.99;0.46
0.681;0.582;0.061;0.031;1.706;0.99;0.46
0.682;0.582;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.032;1.706;0.99;0.46
0.681;0.58;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.032;1.706;0.99;0.46
0.682;0.582;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.682;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.682;0.582;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.682;0.581;0.061;0.032;1.949;1.179;0.535
0.682;0.581;0.061;0.031;1.706;0.99;0.46
0.682;0.582;0.061;0.032;1.706;0.99;0.46
0.681;0.58;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.682;0.582;0.061;0.032;1.706;0.99;0.46
0.681;0.582;0.061;0.032;1.706;0.99;0.46
0.68;0.582;0.061;0.032;1.706;0.99;0.46
0.681;0.581;0.061;0.032;1.706;0.99;0.46
0.682;0.582;0.062;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.032;1.706;0.99;0.46
0.679;0.581;0.061;0.032;1.706;0.99;0.46
0.68;0.58;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.582;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.68;0.582;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.679;0.581;0.061;0.032;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.582;0.061;0.032;1.706;0.99;0.46
0.68;0.58;0.061;0.031;1.706;0.99;0.46
0.679;0.581;0.061;0.031;1.706;0.99;0.46
0.679;0.581;0.061;0.032;1.706;0.99;0.46
0.68;0.581;0.06;0.031;1.706;0.99;0.46
0.679;0.581;0.061;0.032;1.706;0.99;0.46
0.678;0.58;0.061;0.031;1.706;0.99;0.46
0.679;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.582;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.682;0.581;0.061;0.031;1.706;0.99;0.46
0.68;0.58;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.03;1.706;0.99;0.46
0.681;0.582;0.061;0.031;1.706;0.99;0.46
0.681;0.582;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.032;1.706;0.99;0.46
0.681;0.582;0.061;0.031;1.706;0.99;0.46
0.681;0.582;0.061;0.032;1.706;0.99;0.46
0.681;0.582;0.061;0.032;1.706;0.99;0.46
0.681;0.582;0.061;0.031;1.706;0.99;0.46
0.681;0.582;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.681;0.581;0.061;0.031;1.706;0.99;0.46
0.68;0.58;0.061;0.031;1.706;0.99;0.46
0.682;0.582;0.061;0.032;1.706;0.99;0.46
0.682;0.582;0.061;0.032;1.706;0.99;0.46
0.681;0.581;0.06;0.031;1.706;0.99;0.46
0.681;0.581;0.06;0.031;1.706;0.99;0.46
0.681;0.581;0.06;0.031;1.706;0.99;0.46
0.679;0.581;0.06;0.032;1.706;0.99;0.46
0.679;0.581;0.06;0.031;1.706;0.99;0.46
0.68;0.582;0.061;0.031;1.706;0.99;0.46
0.68;0.582;0.061;0.032;1.706;0.99;0.46
0.68;0.582;0.06;0.031;1.469;0.814;0.388
0.681;0.582;0.061;0.031;1.706;0.99;0.46
0.68;0.582;0.06;0.03;1.706;0.99;0.46
0.68;0.582;0.061;0.031;1.706;0.99;0.46
0.68;0.582;0.061;0.031;1.827;1.083;0.497
0.68;0.582;0.06;0.031;1.706;0.99;0.46
0.678;0.581;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.061;0.031;1.587;0.901;0.424
0.678;0.581;0.06;0.031;1.706;0.99;0.46
0.68;0.582;0.06;0.031;1.706;0.99;0.46
0.68;0.582;0.061;0.031;1.706;0.99;0.46
0.68;0.582;0.06;0.031;1.706;0.99;0.46
0.68;0.582;0.061;0.031;1.706;0.99;0.46
0.679;0.581;0.061;0.031;1.706;0.99;0.46
0.68;0.581;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.032;1.706;0.99;0.46
0.68;0.581;0.06;0.031;1.587;0.901;0.424
0.68;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.682;0.583;0.061;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.03;1.706;0.99;0.46
0.68;0.582;0.06;0.031;1.706;0.99;0.46
0.682;0.584;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.032;1.706;0.99;0.46
0.681;0.582;0.061;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.682;0.582;0.06;0.032;1.827;1.083;0.497
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.68;0.583;0.06;0.031;1.587;0.901;0.424
0.68;0.582;0.06;0.031;1.706;0.99;0.46
0.679;0.581;0.06;0.031;1.706;0.99;0.46
0.68;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.68;0.582;0.06;0.031;1.706;0.99;0.46
0.679;0.582;0.06;0.03;1.353;0.731;0.354
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.679;0.582;0.06;0.031;1.706;0.99;0.46
0.679;0.582;0.06;0.031;1.706;0.99;0.46
0.679;0.582;0.06;0.031;1.587;0.901;0.424
0.679;0.582;0.06;0.031;1.706;0.99;0.46
0.68;0.582;0.06;0.031;1.587;0.901;0.424
0.681;0.582;0.06;0.031;1.827;1.083;0.497
0.68;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.031;1.706;0.99;0.46
0.68;0.582;0.06;0.031;1.469;0.814;0.388
0.679;0.582;0.059;0.03;1.706;0.99;0.46
0.68;0.582;0.06;0.03;1.706;0.99;0.46
0.679;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.032;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.68;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.031;1.706;0.99;0.46
0.68;0.582;0.059;0.032;1.706;0.99;0.46
0.681;0.583;0.06;0.031;1.706;0.99;0.46
0.68;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.581;0.06;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.031;1.706;0.99;0.46
0.682;0.583;0.06;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.03;1.706;0.99;0.46
0.681;0.582;0.06;0.03;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.032;1.706;0.99;0.46
0.682;0.583;0.06;0.031;1.587;0.901;0.424
0.682;0.583;0.06;0.031;1.706;0.99;0.46
0.682;0.583;0.06;0.031;1.827;1.083;0.497
0.681;0.583;0.059;0.032;1.587;0.901;0.424
0.682;0.582;0.06;0.031;1.706;0.99;0.46
0.682;0.582;0.059;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.682;0.583;0.06;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.031;1.706;0.99;0.46
0.681;0.582;0.06;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.031;1.706;0.99;0.46
0.681;0.583;0.06;0.031;1.706;0.99;0.46
0.682;0.584;0.06;0.031;1.706;0.99;0.46
0.682;0.584;0.06;0.031;1.706;0.99;0.46
0.682;0.584;0.06;0.031;1.706;0.99;0.46
0.683;0.584;0.06;0.031;1.706;0.99;0.46
0.682;0.583;0.06;0.032;1.706;0.99;0.46
0.682;0.584;0.06;0.031;1.706;0.99;0.46
0.682;0.583;0.06;0.031;1.706;0.99;0.46
0.683;0.584;0.06;0.032;1.706;0.99;0.46
0.682;0.583;0.06;0.032;1.706;0.99;0.46
0.684;0.584;0.06;0.032;1.706;0.99;0.46
0.683;0.583;0.06;0.031;1.706;0.99;0.46
0.683;0.584;0.06;0.031;1.706;0.99;0.46
0.684;0.583;0.06;0.031;1.706;0.99;0.46
0.684;0.584;0.06;0.032;1.706;0.99;0.46
0.684;0.583;0.06;0.031;1.706;0.99;0.46
0.684;0.583;0.06;0.032;1.706;0.99;0.46
0.684;0.582;0.06;0.031;1.706;0.99;0.46
0.684;0.582;0.06;0.031;1.706;0.99;0.46
0.683;0.583;0.06;0.032;1.706;0.99;0.46
0.684;0.583;0.061;0.032;1.706;0.99;0.46
0.683;0.584;0.06;0.031;1.706;0.99;0.46
0.684;0.583;0.06;0.032;1.706;0.99;0.46
0.684;0.583;0.06;0.031;1.706;0.99;0.46
0.683;0.582;0.06;0.031;1.706;0.99;0.46
0.683;0.582;0.06;0.031;1.706;0.99;0.46
0.685;0.582;0.06;0.032;1.587;0.901;0.424
0.685;0.583;0.061;0.032;1.587;0.901;0.424
0.685;0.583;0.061;0.032;1.587;0.901;0.424
0.684;0.583;0.061;0.032;1.706;0.99;0.46
0.684;0.582;0.061;0.031;1.706;0.99;0.46
0.684;0.582;0.061;0.031;1.587;0.901;0.424
0.685;0.583;0.061;0.032;1.706;0.99;0.46
0.684;0.583;0.061;0.032;1.706;0.99;0.46
0.685;0.582;0.06;0.031;1.706;0.99;0.46
0.685;0.582;0.061;0.032;1.706;0.99;0.46
0.685;0.584;0.061;0.032;1.706;0.99;0.46
0.685;0.583;0.06;0.032;1.706;0.99;0.46
0.685;0.584;0.061;0.031;1.706;0.99;0.46
0.685;0.583;0.061;0.032;1.706;0.99;0.46
0.685;0.583;0.061;0.031;1.706;0.99;0.46
0.685;0.583;0.061;0.032;1.706;0.99;0.46
0.685;0.584;0.061;0.031;1.706;0.99;0.46
0.686;0.583;0.061;0.032;1.706;0.99;0.46
0.685;0.583;0.061;0.032;1.706;0.99;0.46
0.685;0.584;0.061;0.032;1.706;0.99;0.46
0.686;0.584;0.061;0.032;1.706;0.99;0.46
0.685;0.583;0.061;0.032;1.587;0.901;0.424
0.685;0.584;0.061;0.032;1.706;0.99;0.46
0.685;0.583;0.061;0.031;1.706;0.99;0.46
0.686;0.582;0.061;0.032;1.706;0.99;0.46
0.687;0.584;0.061;0.032;1.706;0.99;0.46
0.685;0.583;0.061;0.031;1.706;0.99;0.46
0.686;0.584;0.061;0.032;1.706;0.99;0.46
0.686;0.585;0.061;0.032;1.706;0.99;0.46
0.686;0.583;0.061;0.032;1.706;0.99;0.46
0.686;0.583;0.061;0.031;1.706;0.99;0.46
0.686;0.583;0.061;0.032;1.706;0.99;0.46
0.686;0.583;0.061;0.032;1.706;0.99;0.46
0.687;0.584;0.061;0.032;1.706;0.99;0.46
0.688;0.584;0.062;0.032;1.706;0.99;0.46
0.686;0.584;0.061;0.032;1.706;0.99;0.46
0.688;0.584;0.061;0.032;1.706;0.99;0.46
0.686;0.584;0.062;0.032;1.706;0.99;0.46
0.687;0.582;0.061;0.032;1.706;0.99;0.46
0.688;0.584;0.061;0.032;1.706;0.99;0.46
0.688;0.582;0.062;0.032;1.706;0.99;0.46
0.687;0.583;0.061;0.032;1.706;0.99;0.46
0.687;0.583;0.061;0.032;1.706;0.99;0.46
0.687;0.584;0.061;0.032;1.706;0.99;0.46
0.688;0.583;0.062;0.032;1.706;0.99;0.46
0.688;0.584;0.062;0.032;1.706;0.99;0.46
0.687;0.583;0.062;0.032;1.706;0.99;0.46
0.686;0.582;0.062;0.032;1.706;0.99;0.46
0.686;0.582;0.062;0.032;1.706;0.99;0.46
0.688;0.584;0.062;0.032;1.706;0.99;0.46
0.688;0.584;0.062;0.032;1.706;0.99;0.46
0.688;0.582;0.062;0.032;1.706;0.99;0.46
0.688;0.584;0.062;0.032;1.706;0.99;0.46
0.688;0.584;0.062;0.032;1.706;0.99;0.46
