NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.685;0.625;0.083;0.031;1.827;1.083;0.497
0.685;0.624;0.083;0.031;1.827;1.083;0.497
0.685;0.624;0.083;0.031;1.827;1.083;0.497
0.686;0.625;0.084;0.031;1.827;1.083;0.497
0.686;0.624;0.083;0.031;1.827;1.083;0.497
0.684;0.623;0.083;0.032;1.827;1.083;0.497
0.684;0.623;0.083;0.032;1.827;1.083;0.497
0.685;0.625;0.083;0.031;1.827;1.083;0.497
0.683;0.625;0.083;0.031;1.827;1.083;0.497
0.682;0.626;0.083;0.031;1.827;1.083;0.497
0.682;0.626;0.083;0.031;1.827;1.083;0.497
0.684;0.624;0.083;0.031;1.827;1.083;0.497
0.684;0.626;0.083;0.031;1.827;1.083;0.497
0.685;0.624;0.083;0.031;1.827;1.083;0.497
0.684;0.625;0.083;0.031;1.827;1.083;0.497
0.683;0.625;0.083;0.031;1.827;1.083;0.497
0.682;0.625;0.083;0.031;1.827;1.083;0.497
0.683;0.625;0.083;0.031;1.827;1.083;0.497
0.683;0.625;0.083;0.031;1.827;1.083;0.497
0.684;0.625;0.083;0.031;1.827;1.083;0.497
0.684;0.624;0.083;0.031;1.827;1.083;0.497
0.683;0.625;0.083;0.031;1.827;1.083;0.497
0.683;0.625;0.083;0.031;1.827;1.083;0.497
0.683;0.625;0.083;0.031;1.827;1.083;0.497
0.681;0.624;0.083;0.031;1.827;1.083;0.497
0.681;0.624;0.083;0.031;1.827;1.083;0.497
0.681;0.625;0.083;0.031;1.827;1.083;0.497
0.684;0.624;0.083;0.031;1.827;1.083;0.497
0.682;0.624;0.083;0.031;1.949;1.179;0.535
0.682;0.624;0.083;0.031;1.949;1.179;0.535
0.682;0.624;0.083;0.031;1.827;1.083;0.497
0.681;0.624;0.083;0.031;1.827;1.083;0.497
0.68;0.626;0.082;0.031;1.827;1.083;0.497
0.678;0.625;0.082;0.031;1.827;1.083;0.497
0.678;0.624;0.082;0.031;1.827;1.083;0.497
0.678;0.625;0.082;0.031;1.706;0.99;0.46
0.678;0.623;0.082;0.031;1.827;1.083;0.497
0.678;0.623;0.082;0.031;1.827;1.083;0.497
0.677;0.623;0.081;0.031;1.827;1.083;0.497
0.677;0.624;0.081;0.031;1.827;1.083;0.497
0.677;0.624;0.081;0.031;1.827;1.083;0.497
0.675;0.625;0.081;0.031;1.827;1.083;0.497
0.677;0.622;0.08;0.031;1.706;0.99;0.46
0.677;0.625;0.081;0.031;1.827;1.083;0.497
0.673;0.624;0.08;0.031;1.827;1.083;0.497
0.674;0.625;0.08;0.03;1.827;1.083;0.497
0.675;0.625;0.08;0.031;1.827;1.083;0.497
0.674;0.624;0.08;0.031;1.469;0.814;0.388
0.673;0.623;0.08;0.03;1.706;0.99;0.46
0.672;0.623;0.079;0.03;1.706;0.99;0.46
0.673;0.625;0.079;0.03;1.827;1.083;0.497
0.674;0.623;0.079;0.03;1.827;1.083;0.497
0.67;0.624;0.078;0.03;1.706;0.99;0.46
0.671;0.624;0.078;0.03;1.706;0.99;0.46
0.672;0.624;0.078;0.03;2.198;1.379;0.613
0.671;0.626;0.078;0.03;1.706;0.99;0.46
0.668;0.624;0.078;0.03;1.706;0.99;0.46
0.67;0.625;0.078;0.03;1.706;0.99;0.46
0.67;0.624;0.077;0.03;1.706;0.99;0.46
0.669;0.624;0.077;0.03;1.706;0.99;0.46
0.667;0.623;0.077;0.03;1.706;0.99;0.46
0.669;0.624;0.077;0.03;1.587;0.901;0.424
0.67;0.624;0.077;0.031;1.827;1.083;0.497
0.669;0.623;0.077;0.03;1.587;0.901;0.424
0.668;0.624;0.077;0.029;1.706;0.99;0.46
0.667;0.623;0.077;0.03;1.706;0.99;0.46
0.669;0.622;0.076;0.03;1.706;0.99;0.46
0.667;0.623;0.076;0.03;1.706;0.99;0.46
0.669;0.622;0.077;0.03;1.706;0.99;0.46
0.667;0.623;0.077;0.03;1.706;0.99;0.46
0.667;0.624;0.077;0.03;1.706;0.99;0.46
0.667;0.624;0.077;0.03;1.706;0.99;0.46
0.666;0.622;0.076;0.03;1.706;0.99;0.46
0.668;0.625;0.076;0.03;1.706;0.99;0.46
0.667;0.624;0.076;0.03;1.706;0.99;0.46
0.669;0.623;0.076;0.03;1.706;0.99;0.46
0.668;0.624;0.076;0.03;1.706;0.99;0.46
0.666;0.623;0.076;0.029;1.706;0.99;0.46
0.668;0.623;0.075;0.03;1.706;0.99;0.46
0.665;0.625;0.075;0.03;1.706;0.99;0.46
0.668;0.625;0.075;0.03;1.706;0.99;0.46
0.666;0.623;0.075;0.03;1.706;0.99;0.46
0.666;0.623;0.075;0.03;1.706;0.99;0.46
0.666;0.623;0.075;0.03;1.706;0.99;0.46
0.667;0.623;0.075;0.03;1.706;0.99;0.46
0.665;0.622;0.075;0.03;1.353;0.731;0.354
0.666;0.623;0.075;0.03;1.706;0.99;0.46
0.663;0.623;0.074;0.03;1.706;0.99;0.46
0.665;0.625;0.074;0.029;1.706;0.99;0.46
0.664;0.624;0.074;0.029;1.706;0.99;0.46
0.664;0.624;0.074;0.029;1.706;0.99;0.46
0.666;0.625;0.074;0.029;1.706;0.99;0.46
0.663;0.624;0.074;0.029;1.706;0.99;0.46
0.665;0.624;0.074;0.03;1.706;0.99;0.46
0.663;0.625;0.074;0.03;1.706;0.99;0.46
0.663;0.625;0.074;0.03;1.706;0.99;0.46
0.664;0.623;0.074;0.03;1.706;0.99;0.46
0.663;0.625;0.074;0.03;1.706;0.99;0.46
0.663;0.623;0.074;0.029;1.706;0.99;0.46
0.663;0.623;0.074;0.029;1.706;0.99;0.46
0.662;0.622;0.074;0.029;1.706;0.99;0.46
0.662;0.623;0.074;0.03;1.706;0.99;0.46
0.661;0.626;0.073;0.029;1.706;0.99;0.46
0.663;0.625;0.073;0.03;1.706;0.99;0.46
0.663;0.625;0.073;0.029;1.706;0.99;0.46
0.663;0.624;0.073;0.03;1.706;0.99;0.46
0.662;0.623;0.073;0.03;1.706;0.99;0.46
0.662;0.623;0.073;0.03;1.706;0.99;0.46
0.663;0.622;0.073;0.03;1.706;0.99;0.46
0.663;0.622;0.073;0.03;1.706;0.99;0.46
0.661;0.624;0.073;0.029;1.587;0.901;0.424
0.661;0.624;0.073;0.029;1.587;0.901;0.424
0.662;0.621;0.073;0.029;1.706;0.99;0.46
0.662;0.621;0.073;0.029;1.706;0.99;0.46
0.662;0.622;0.073;0.029;1.706;0.99;0.46
0.662;0.622;0.073;0.029;1.706;0.99;0.46
0.662;0.622;0.072;0.029;1.706;0.99;0.46
0.661;0.623;0.072;0.029;1.706;0.99;0.46
0.662;0.625;0.073;0.03;1.706;0.99;0.46
0.661;0.623;0.073;0.029;1.706;0.99;0.46
0.661;0.625;0.072;0.029;1.469;0.814;0.388
0.66;0.622;0.073;0.029;1.706;0.99;0.46
0.661;0.624;0.072;0.03;1.706;0.99;0.46
0.663;0.623;0.073;0.029;1.706;0.99;0.46
0.663;0.623;0.072;0.029;1.706;0.99;0.46
0.663;0.624;0.072;0.03;1.706;0.99;0.46
0.663;0.624;0.072;0.03;1.706;0.99;0.46
0.661;0.623;0.072;0.03;1.706;0.99;0.46
0.662;0.624;0.072;0.029;1.706;0.99;0.46
0.663;0.623;0.073;0.029;1.706;0.99;0.46
0.661;0.623;0.073;0.029;1.706;0.99;0.46
0.662;0.623;0.072;0.03;1.706;0.99;0.46
0.663;0.624;0.072;0.03;1.706;0.99;0.46
0.661;0.624;0.072;0.03;1.706;0.99;0.46
0.663;0.623;0.072;0.029;1.706;0.99;0.46
0.661;0.623;0.072;0.03;1.587;0.901;0.424
0.664;0.623;0.073;0.029;1.706;0.99;0.46
0.665;0.624;0.072;0.03;1.706;0.99;0.46
0.663;0.623;0.072;0.03;1.706;0.99;0.46
0.664;0.622;0.072;0.03;1.706;0.99;0.46
0.665;0.623;0.072;0.03;1.706;0.99;0.46
0.667;0.622;0.073;0.029;1.706;0.99;0.46
0.664;0.624;0.073;0.03;1.706;0.99;0.46
0.665;0.624;0.073;0.03;1.706;0.99;0.46
0.666;0.624;0.072;0.03;1.706;0.99;0.46
0.667;0.621;0.073;0.029;1.706;0.99;0.46
0.664;0.624;0.073;0.03;1.706;0.99;0.46
0.669;0.623;0.073;0.03;1.706;0.99;0.46
0.665;0.622;0.074;0.03;1.706;0.99;0.46
0.67;0.622;0.074;0.03;1.706;0.99;0.46
0.667;0.623;0.074;0.03;1.706;0.99;0.46
0.667;0.623;0.074;0.03;1.706;0.99;0.46
0.671;0.622;0.074;0.03;1.706;0.99;0.46
0.669;0.622;0.074;0.029;1.706;0.99;0.46
0.67;0.624;0.075;0.031;1.706;0.99;0.46
0.67;0.623;0.074;0.03;1.827;1.083;0.497
0.67;0.623;0.074;0.03;1.706;0.99;0.46
0.67;0.621;0.075;0.03;1.706;0.99;0.46
0.672;0.623;0.075;0.03;1.706;0.99;0.46
0.672;0.622;0.075;0.03;1.706;0.99;0.46
0.67;0.621;0.075;0.03;1.706;0.99;0.46
0.673;0.622;0.075;0.03;1.706;0.99;0.46
0.67;0.623;0.075;0.03;1.706;0.99;0.46
0.67;0.622;0.075;0.031;1.706;0.99;0.46
0.672;0.622;0.075;0.03;1.706;0.99;0.46
0.67;0.623;0.075;0.03;1.706;0.99;0.46
0.67;0.622;0.075;0.03;1.706;0.99;0.46
0.672;0.622;0.075;0.03;1.706;0.99;0.46
0.673;0.624;0.076;0.03;1.706;0.99;0.46
0.67;0.624;0.075;0.03;1.706;0.99;0.46
0.67;0.621;0.075;0.03;1.706;0.99;0.46
0.67;0.625;0.076;0.03;1.706;0.99;0.46
0.674;0.621;0.075;0.03;1.706;0.99;0.46
0.671;0.622;0.076;0.03;1.706;0.99;0.46
0.671;0.622;0.076;0.03;1.706;0.99;0.46
0.671;0.622;0.075;0.03;1.706;0.99;0.46
0.672;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.622;0.075;0.03;1.706;0.99;0.46
0.67;0.622;0.075;0.03;1.706;0.99;0.46
0.672;0.621;0.075;0.03;1.706;0.99;0.46
0.67;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.621;0.075;0.03;1.706;0.99;0.46
0.669;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.623;0.075;0.03;1.706;0.99;0.46
0.67;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.621;0.075;0.03;1.706;0.99;0.46
0.668;0.623;0.075;0.03;1.706;0.99;0.46
0.666;0.622;0.075;0.03;1.706;0.99;0.46
0.666;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.622;0.075;0.03;1.706;0.99;0.46
0.668;0.623;0.075;0.03;1.706;0.99;0.46
0.668;0.623;0.075;0.03;1.706;0.99;0.46
0.667;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.621;0.075;0.03;1.706;0.99;0.46
0.668;0.621;0.075;0.03;1.706;0.99;0.46
0.668;0.621;0.075;0.03;1.706;0.99;0.46
0.668;0.623;0.075;0.03;1.827;1.083;0.497
0.669;0.621;0.075;0.03;1.706;0.99;0.46
0.668;0.622;0.075;0.03;1.706;0.99;0.46
0.668;0.622;0.076;0.03;1.706;0.99;0.46
0.667;0.622;0.076;0.03;1.706;0.99;0.46
0.669;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.621;0.075;0.03;1.706;0.99;0.46
0.669;0.621;0.075;0.03;1.706;0.99;0.46
0.67;0.621;0.075;0.03;1.706;0.99;0.46
0.668;0.622;0.075;0.03;1.949;1.179;0.535
0.668;0.622;0.075;0.03;1.949;1.179;0.535
0.667;0.622;0.075;0.03;1.706;0.99;0.46
0.668;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.622;0.075;0.03;1.706;0.99;0.46
0.669;0.621;0.075;0.03;1.706;0.99;0.46
0.668;0.621;0.075;0.03;1.706;0.99;0.46
0.668;0.621;0.075;0.03;1.706;0.99;0.46
0.668;0.621;0.075;0.03;1.706;0.99;0.46
0.668;0.622;0.076;0.03;1.706;0.99;0.46
0.667;0.622;0.076;0.031;1.706;0.99;0.46
0.667;0.621;0.075;0.03;1.706;0.99;0.46
0.665;0.622;0.075;0.03;1.827;1.083;0.497
0.665;0.622;0.075;0.03;1.706;0.99;0.46
0.665;0.622;0.075;0.03;1.706;0.99;0.46
0.664;0.621;0.075;0.03;1.706;0.99;0.46
0.665;0.622;0.075;0.03;1.706;0.99;0.46
0.665;0.622;0.075;0.03;1.706;0.99;0.46
0.666;0.62;0.074;0.03;1.706;0.99;0.46
0.664;0.621;0.075;0.031;1.706;0.99;0.46
0.664;0.621;0.075;0.031;1.706;0.99;0.46
0.664;0.62;0.075;0.03;1.706;0.99;0.46
0.663;0.621;0.075;0.03;1.706;0.99;0.46
0.663;0.622;0.074;0.03;1.827;1.083;0.497
0.665;0.621;0.075;0.03;1.706;0.99;0.46
0.663;0.62;0.074;0.03;1.706;0.99;0.46
0.661;0.622;0.074;0.029;1.706;0.99;0.46
0.661;0.623;0.074;0.03;1.827;1.083;0.497
0.661;0.623;0.073;0.03;1.706;0.99;0.46
0.66;0.621;0.073;0.03;1.706;0.99;0.46
0.662;0.621;0.074;0.029;1.706;0.99;0.46
0.66;0.62;0.073;0.03;1.706;0.99;0.46
0.661;0.621;0.073;0.03;1.706;0.99;0.46
0.659;0.621;0.073;0.03;1.706;0.99;0.46
0.661;0.621;0.073;0.029;1.587;0.901;0.424
0.661;0.621;0.073;0.029;1.587;0.901;0.424
0.661;0.62;0.073;0.03;1.706;0.99;0.46
0.659;0.621;0.073;0.03;1.706;0.99;0.46
0.659;0.62;0.073;0.03;1.706;0.99;0.46
0.66;0.621;0.072;0.03;1.706;0.99;0.46
0.66;0.621;0.073;0.029;1.706;0.99;0.46
0.658;0.62;0.073;0.029;1.706;0.99;0.46
0.659;0.621;0.072;0.03;1.706;0.99;0.46
0.658;0.621;0.072;0.029;1.706;0.99;0.46
0.657;0.62;0.073;0.029;1.706;0.99;0.46
0.659;0.623;0.073;0.03;1.827;1.083;0.497
0.657;0.621;0.072;0.029;1.706;0.99;0.46
0.66;0.621;0.072;0.029;1.706;0.99;0.46
0.658;0.622;0.072;0.03;1.706;0.99;0.46
0.657;0.621;0.072;0.029;1.706;0.99;0.46
0.657;0.621;0.072;0.029;1.706;0.99;0.46
0.657;0.621;0.072;0.029;1.706;0.99;0.46
0.657;0.621;0.072;0.029;1.706;0.99;0.46
0.657;0.62;0.071;0.029;1.706;0.99;0.46
0.656;0.622;0.071;0.03;1.706;0.99;0.46
0.657;0.621;0.071;0.03;1.706;0.99;0.46
0.657;0.621;0.071;0.029;1.706;0.99;0.46
0.658;0.62;0.071;0.029;1.706;0.99;0.46
0.66;0.621;0.071;0.029;1.706;0.99;0.46
0.657;0.621;0.072;0.029;1.706;0.99;0.46
0.658;0.622;0.071;0.03;1.706;0.99;0.46
0.657;0.621;0.071;0.03;1.706;0.99;0.46
0.658;0.621;0.071;0.03;1.706;0.99;0.46
0.659;0.621;0.071;0.029;1.706;0.99;0.46
0.658;0.621;0.071;0.029;1.706;0.99;0.46
0.658;0.621;0.071;0.03;1.706;0.99;0.46
0.66;0.62;0.071;0.029;1.706;0.99;0.46
0.659;0.62;0.071;0.029;1.706;0.99;0.46
0.66;0.621;0.071;0.03;1.587;0.901;0.424
0.66;0.621;0.071;0.029;1.706;0.99;0.46
0.659;0.622;0.071;0.029;1.706;0.99;0.46
0.66;0.62;0.071;0.029;1.706;0.99;0.46
0.66;0.622;0.071;0.029;1.706;0.99;0.46
0.661;0.621;0.071;0.03;1.706;0.99;0.46
0.659;0.624;0.071;0.03;1.706;0.99;0.46
0.661;0.622;0.071;0.029;1.706;0.99;0.46
0.66;0.62;0.071;0.03;1.706;0.99;0.46
0.662;0.622;0.071;0.03;1.706;0.99;0.46
0.66;0.623;0.071;0.03;1.706;0.99;0.46
0.665;0.622;0.071;0.03;1.706;0.99;0.46
0.661;0.622;0.071;0.03;1.587;0.901;0.424
0.662;0.621;0.071;0.029;1.706;0.99;0.46
0.662;0.622;0.071;0.03;1.706;0.99;0.46
0.661;0.62;0.071;0.03;1.706;0.99;0.46
0.66;0.622;0.071;0.029;1.706;0.99;0.46
0.661;0.622;0.071;0.03;1.706;0.99;0.46
0.662;0.623;0.071;0.03;1.706;0.99;0.46
0.663;0.621;0.071;0.029;1.706;0.99;0.46
0.662;0.621;0.071;0.03;1.706;0.99;0.46
0.661;0.622;0.071;0.03;1.706;0.99;0.46
0.663;0.62;0.071;0.029;1.706;0.99;0.46
0.662;0.621;0.071;0.03;1.706;0.99;0.46
0.662;0.621;0.071;0.03;1.706;0.99;0.46
0.66;0.621;0.071;0.03;1.706;0.99;0.46
0.664;0.619;0.071;0.03;1.827;1.083;0.497
0.663;0.622;0.071;0.029;1.706;0.99;0.46
0.663;0.622;0.071;0.029;1.706;0.99;0.46
0.662;0.623;0.071;0.03;1.706;0.99;0.46
0.663;0.621;0.072;0.03;1.706;0.99;0.46
0.663;0.622;0.071;0.03;1.706;0.99;0.46
0.664;0.621;0.071;0.029;1.706;0.99;0.46
0.663;0.622;0.072;0.03;1.706;0.99;0.46
0.662;0.624;0.071;0.03;1.706;0.99;0.46
0.663;0.622;0.071;0.03;1.706;0.99;0.46
0.666;0.622;0.072;0.03;1.706;0.99;0.46
0.662;0.622;0.071;0.03;1.706;0.99;0.46
0.666;0.625;0.072;0.03;1.827;1.083;0.497
0.665;0.623;0.071;0.03;1.706;0.99;0.46
0.665;0.623;0.071;0.03;1.706;0.99;0.46
0.665;0.622;0.072;0.029;1.706;0.99;0.46
0.663;0.621;0.072;0.029;1.706;0.99;0.46
0.662;0.624;0.072;0.03;1.706;0.99;0.46
0.663;0.624;0.072;0.03;1.706;0.99;0.46
0.665;0.621;0.071;0.03;1.706;0.99;0.46
0.665;0.621;0.072;0.029;1.706;0.99;0.46
0.665;0.621;0.072;0.029;1.706;0.99;0.46
0.664;0.621;0.072;0.029;1.706;0.99;0.46
0.663;0.622;0.071;0.029;1.706;0.99;0.46
0.663;0.621;0.072;0.03;1.706;0.99;0.46
0.663;0.621;0.072;0.03;1.706;0.99;0.46
0.664;0.622;0.072;0.029;1.353;0.731;0.354
0.664;0.624;0.072;0.03;1.706;0.99;0.46
0.665;0.622;0.072;0.03;1.706;0.99;0.46
0.663;0.623;0.072;0.03;1.706;0.99;0.46
0.663;0.623;0.072;0.03;1.706;0.99;0.46
0.662;0.623;0.072;0.03;1.706;0.99;0.46
0.664;0.622;0.071;0.029;1.706;0.99;0.46
0.664;0.622;0.072;0.029;1.587;0.901;0.424
0.664;0.622;0.072;0.029;1.587;0.901;0.424
0.664;0.623;0.072;0.029;1.706;0.99;0.46
0.663;0.623;0.072;0.029;1.706;0.99;0.46
0.663;0.623;0.072;0.029;1.706;0.99;0.46
0.664;0.622;0.072;0.03;1.706;0.99;0.46
0.662;0.621;0.072;0.03;1.706;0.99;0.46
0.663;0.623;0.072;0.03;1.706;0.99;0.46
0.663;0.623;0.072;0.03;1.706;0.99;0.46
0.661;0.621;0.071;0.03;1.706;0.99;0.46
0.661;0.621;0.071;0.03;1.706;0.99;0.46
0.662;0.622;0.072;0.03;1.706;0.99;0.46
0.662;0.622;0.072;0.03;1.706;0.99;0.46
0.663;0.621;0.071;0.029;1.706;0.99;0.46
0.664;0.621;0.071;0.03;1.706;0.99;0.46
0.663;0.621;0.071;0.029;1.706;0.99;0.46
0.663;0.621;0.071;0.029;1.706;0.99;0.46
0.661;0.621;0.071;0.03;1.706;0.99;0.46
0.663;0.621;0.072;0.03;1.706;0.99;0.46
0.659;0.622;0.071;0.03;1.706;0.99;0.46
0.661;0.62;0.071;0.03;1.706;0.99;0.46
0.661;0.62;0.071;0.03;1.706;0.99;0.46
0.659;0.622;0.071;0.03;1.706;0.99;0.46
0.66;0.621;0.071;0.03;1.706;0.99;0.46
0.66;0.623;0.071;0.03;1.706;0.99;0.46
0.66;0.623;0.071;0.03;1.706;0.99;0.46
0.659;0.621;0.071;0.029;1.706;0.99;0.46
0.659;0.622;0.071;0.029;1.706;0.99;0.46
0.662;0.621;0.071;0.029;1.706;0.99;0.46
0.662;0.621;0.071;0.029;1.706;0.99;0.46
0.659;0.622;0.071;0.029;1.706;0.99;0.46
0.66;0.622;0.071;0.029;1.706;0.99;0.46
0.659;0.622;0.071;0.029;1.706;0.99;0.46
0.659;0.622;0.071;0.029;1.706;0.99;0.46
0.66;0.621;0.071;0.029;1.706;0.99;0.46
0.659;0.623;0.07;0.03;1.706;0.99;0.46
0.661;0.621;0.07;0.029;1.706;0.99;0.46
0.658;0.622;0.071;0.029;1.706;0.99;0.46
0.659;0.62;0.07;0.029;1.706;0.99;0.46
0.66;0.622;0.071;0.03;1.706;0.99;0.46
0.661;0.622;0.07;0.029;1.706;0.99;0.46
0.659;0.621;0.07;0.029;1.706;0.99;0.46
0.658;0.622;0.071;0.029;1.706;0.99;0.46
0.66;0.622;0.07;0.029;1.706;0.99;0.46
0.658;0.621;0.07;0.029;1.706;0.99;0.46
0.658;0.622;0.07;0.029;1.706;0.99;0.46
0.659;0.622;0.07;0.029;1.706;0.99;0.46
0.66;0.622;0.07;0.029;1.706;0.99;0.46
0.661;0.621;0.07;0.029;1.706;0.99;0.46
0.66;0.622;0.07;0.029;1.587;0.901;0.424
0.66;0.623;0.07;0.03;1.706;0.99;0.46
0.659;0.622;0.07;0.029;1.706;0.99;0.46
0.659;0.622;0.07;0.029;1.706;0.99;0.46
0.66;0.622;0.07;0.029;1.587;0.901;0.424
0.659;0.623;0.07;0.029;1.706;0.99;0.46
0.66;0.621;0.07;0.029;1.706;0.99;0.46
0.659;0.621;0.07;0.03;1.469;0.814;0.388
0.66;0.621;0.07;0.03;1.706;0.99;0.46
0.66;0.622;0.07;0.03;1.706;0.99;0.46
0.659;0.624;0.07;0.03;1.706;0.99;0.46
0.66;0.623;0.07;0.029;1.706;0.99;0.46
0.662;0.622;0.07;0.029;1.827;1.083;0.497
0.66;0.621;0.07;0.029;1.706;0.99;0.46
0.66;0.622;0.07;0.03;1.706;0.99;0.46
0.663;0.624;0.07;0.029;1.706;0.99;0.46
0.661;0.622;0.07;0.029;1.706;0.99;0.46
0.662;0.623;0.07;0.03;1.706;0.99;0.46
0.662;0.622;0.07;0.029;1.706;0.99;0.46
0.661;0.623;0.07;0.029;1.706;0.99;0.46
0.66;0.621;0.07;0.03;1.706;0.99;0.46
0.661;0.622;0.07;0.029;1.706;0.99;0.46
0.661;0.622;0.071;0.029;1.706;0.99;0.46
0.661;0.621;0.07;0.029;1.587;0.901;0.424
0.662;0.622;0.07;0.03;1.706;0.99;0.46
0.662;0.621;0.07;0.03;1.706;0.99;0.46
0.661;0.623;0.07;0.029;1.827;1.083;0.497
0.663;0.624;0.071;0.03;1.706;0.99;0.46
0.663;0.621;0.071;0.03;1.706;0.99;0.46
0.663;0.624;0.071;0.03;1.587;0.901;0.424
0.664;0.621;0.071;0.03;1.706;0.99;0.46
0.665;0.621;0.07;0.03;1.706;0.99;0.46
0.663;0.622;0.07;0.03;1.706;0.99;0.46
0.665;0.622;0.071;0.03;1.827;1.083;0.497
0.663;0.623;0.07;0.03;1.706;0.99;0.46
0.665;0.622;0.071;0.03;1.706;0.99;0.46
0.665;0.622;0.071;0.03;1.706;0.99;0.46
0.664;0.622;0.071;0.029;1.706;0.99;0.46
0.666;0.622;0.071;0.03;1.706;0.99;0.46
0.663;0.622;0.071;0.03;1.706;0.99;0.46
0.666;0.622;0.071;0.03;1.706;0.99;0.46
0.665;0.622;0.071;0.03;1.706;0.99;0.46
0.666;0.621;0.071;0.029;1.706;0.99;0.46
0.666;0.621;0.071;0.029;1.706;0.99;0.46
0.666;0.621;0.071;0.03;1.706;0.99;0.46
0.668;0.622;0.071;0.03;1.706;0.99;0.46
0.667;0.621;0.072;0.03;1.706;0.99;0.46
0.669;0.622;0.072;0.03;1.706;0.99;0.46
0.666;0.621;0.072;0.03;1.706;0.99;0.46
0.666;0.623;0.072;0.03;1.706;0.99;0.46
0.669;0.622;0.072;0.03;1.706;0.99;0.46
0.666;0.623;0.072;0.03;1.706;0.99;0.46
0.666;0.622;0.072;0.029;1.827;1.083;0.497
0.666;0.622;0.072;0.03;1.706;0.99;0.46
0.67;0.622;0.073;0.03;1.706;0.99;0.46
0.668;0.622;0.072;0.03;1.706;0.99;0.46
0.668;0.622;0.072;0.03;1.706;0.99;0.46
0.667;0.624;0.072;0.03;1.706;0.99;0.46
0.667;0.624;0.072;0.03;1.706;0.99;0.46
0.669;0.622;0.073;0.03;1.706;0.99;0.46
0.667;0.625;0.072;0.03;1.706;0.99;0.46
0.668;0.623;0.073;0.03;1.706;0.99;0.46
0.667;0.622;0.073;0.029;1.827;1.083;0.497
0.669;0.622;0.073;0.03;1.827;1.083;0.497
0.669;0.621;0.073;0.03;1.706;0.99;0.46
0.67;0.621;0.073;0.03;1.469;0.814;0.388
0.668;0.621;0.073;0.03;1.706;0.99;0.46
0.67;0.621;0.073;0.03;1.706;0.99;0.46
0.669;0.621;0.073;0.03;1.706;0.99;0.46
0.668;0.62;0.073;0.03;1.706;0.99;0.46
0.669;0.622;0.073;0.03;2.198;1.379;0.613
0.67;0.622;0.073;0.031;1.706;0.99;0.46
0.669;0.621;0.073;0.03;1.706;0.99;0.46
0.668;0.624;0.073;0.03;1.706;0.99;0.46
0.669;0.623;0.073;0.03;1.706;0.99;0.46
0.669;0.623;0.073;0.03;1.706;0.99;0.46
0.668;0.621;0.073;0.03;1.706;0.99;0.46
0.67;0.621;0.073;0.03;1.706;0.99;0.46
0.668;0.622;0.073;0.03;1.706;0.99;0.46
0.669;0.621;0.073;0.03;1.706;0.99;0.46
0.669;0.622;0.073;0.03;1.706;0.99;0.46
0.671;0.622;0.073;0.03;1.706;0.99;0.46
0.669;0.622;0.073;0.03;1.706;0.99;0.46
0.67;0.621;0.073;0.03;1.706;0.99;0.46
0.67;0.621;0.073;0.03;1.706;0.99;0.46
0.669;0.622;0.073;0.03;1.706;0.99;0.46
0.67;0.622;0.073;0.03;1.706;0.99;0.46
0.67;0.622;0.073;0.03;1.706;0.99;0.46
0.67;0.622;0.074;0.03;1.706;0.99;0.46
0.669;0.622;0.074;0.03;1.706;0.99;0.46
0.67;0.621;0.073;0.03;1.706;0.99;0.46
0.67;0.622;0.073;0.03;1.706;0.99;0.46
0.67;0.622;0.074;0.03;1.706;0.99;0.46
0.669;0.622;0.073;0.031;1.706;0.99;0.46
0.67;0.621;0.074;0.031;1.706;0.99;0.46
0.67;0.621;0.074;0.031;1.706;0.99;0.46
0.67;0.623;0.074;0.03;1.706;0.99;0.46
0.673;0.623;0.074;0.03;1.706;0.99;0.46
0.669;0.622;0.074;0.031;1.706;0.99;0.46
0.67;0.622;0.074;0.03;1.706;0.99;0.46
0.673;0.622;0.073;0.03;1.706;0.99;0.46
0.674;0.622;0.074;0.03;1.706;0.99;0.46
0.672;0.621;0.074;0.03;1.706;0.99;0.46
0.673;0.622;0.075;0.03;1.706;0.99;0.46
0.672;0.622;0.074;0.03;1.706;0.99;0.46
0.672;0.622;0.074;0.03;1.706;0.99;0.46
0.672;0.621;0.075;0.03;1.706;0.99;0.46
0.673;0.623;0.075;0.03;1.706;0.99;0.46
0.673;0.621;0.075;0.03;1.706;0.99;0.46
0.673;0.621;0.075;0.03;1.706;0.99;0.46
0.672;0.624;0.075;0.03;1.706;0.99;0.46
0.673;0.622;0.075;0.03;1.706;0.99;0.46
