NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.709;0.628;0.087;0.033;2.073;1.277;0.574
0.71;0.627;0.087;0.034;2.073;1.277;0.574
0.709;0.626;0.087;0.033;2.073;1.277;0.574
0.709;0.627;0.087;0.034;2.073;1.277;0.574
0.71;0.628;0.087;0.033;2.073;1.277;0.574
0.709;0.627;0.087;0.033;2.073;1.277;0.574
0.71;0.627;0.087;0.033;2.073;1.277;0.574
0.71;0.627;0.088;0.033;2.073;1.277;0.574
0.709;0.627;0.088;0.033;2.073;1.277;0.574
0.71;0.628;0.088;0.033;1.949;1.179;0.535
0.709;0.626;0.088;0.034;2.073;1.277;0.574
0.711;0.628;0.088;0.033;2.073;1.277;0.574
0.71;0.626;0.088;0.033;2.073;1.277;0.574
0.71;0.626;0.088;0.033;2.073;1.277;0.574
0.71;0.628;0.088;0.033;2.073;1.277;0.574
0.709;0.628;0.088;0.033;2.073;1.277;0.574
0.709;0.628;0.088;0.033;2.073;1.277;0.574
0.709;0.628;0.088;0.033;2.073;1.277;0.574
0.709;0.628;0.088;0.033;2.073;1.277;0.574
0.709;0.628;0.088;0.033;2.073;1.277;0.574
0.708;0.626;0.089;0.033;2.073;1.277;0.574
0.709;0.627;0.088;0.033;2.073;1.277;0.574
0.71;0.627;0.089;0.033;2.073;1.277;0.574
0.709;0.626;0.088;0.033;2.073;1.277;0.574
0.71;0.626;0.089;0.033;2.073;1.277;0.574
0.71;0.626;0.089;0.033;2.073;1.277;0.574
0.711;0.627;0.089;0.033;2.073;1.277;0.574
0.71;0.626;0.089;0.033;2.073;1.277;0.574
0.709;0.626;0.089;0.033;2.073;1.277;0.574
0.71;0.626;0.089;0.033;2.073;1.277;0.574
0.711;0.626;0.089;0.033;2.073;1.277;0.574
0.711;0.625;0.089;0.034;2.073;1.277;0.574
0.711;0.625;0.089;0.033;2.073;1.277;0.574
0.712;0.625;0.089;0.033;2.073;1.277;0.574
0.713;0.625;0.089;0.034;1.706;0.99;0.46
0.713;0.626;0.09;0.033;2.073;1.277;0.574
0.713;0.625;0.09;0.033;2.073;1.277;0.574
0.712;0.625;0.089;0.033;2.073;1.277;0.574
0.712;0.625;0.09;0.033;2.073;1.277;0.574
0.714;0.626;0.09;0.033;2.073;1.277;0.574
0.714;0.626;0.09;0.033;2.073;1.277;0.574
0.714;0.626;0.09;0.033;2.073;1.277;0.574
0.713;0.625;0.09;0.033;2.073;1.277;0.574
0.713;0.626;0.09;0.033;2.073;1.277;0.574
0.712;0.625;0.09;0.033;2.073;1.277;0.574
0.713;0.626;0.09;0.033;2.073;1.277;0.574
0.713;0.626;0.09;0.033;2.073;1.277;0.574
0.712;0.626;0.089;0.033;2.073;1.277;0.574
0.711;0.626;0.089;0.033;2.198;1.379;0.613
0.71;0.625;0.09;0.033;2.073;1.277;0.574
0.709;0.625;0.089;0.033;2.073;1.277;0.574
0.709;0.625;0.089;0.033;2.073;1.277;0.574
0.708;0.625;0.089;0.033;2.073;1.277;0.574
0.709;0.625;0.089;0.033;2.073;1.277;0.574
0.708;0.626;0.088;0.033;2.073;1.277;0.574
0.708;0.626;0.088;0.033;2.073;1.277;0.574
0.706;0.625;0.088;0.033;2.073;1.277;0.574
0.707;0.625;0.089;0.033;2.073;1.277;0.574
0.706;0.625;0.088;0.033;1.949;1.179;0.535
0.706;0.625;0.088;0.033;2.073;1.277;0.574
0.706;0.625;0.088;0.033;2.073;1.277;0.574
0.708;0.625;0.088;0.033;2.073;1.277;0.574
0.706;0.625;0.088;0.033;2.073;1.277;0.574
0.708;0.625;0.088;0.033;2.073;1.277;0.574
0.709;0.626;0.089;0.033;2.073;1.277;0.574
0.708;0.624;0.088;0.033;2.073;1.277;0.574
0.709;0.625;0.089;0.033;2.073;1.277;0.574
0.709;0.624;0.089;0.033;2.073;1.277;0.574
0.709;0.624;0.088;0.033;2.073;1.277;0.574
0.71;0.625;0.089;0.033;2.198;1.379;0.613
0.71;0.624;0.089;0.033;2.073;1.277;0.574
0.71;0.624;0.089;0.033;2.073;1.277;0.574
0.712;0.625;0.089;0.033;2.073;1.277;0.574
0.711;0.625;0.089;0.033;2.073;1.277;0.574
0.712;0.624;0.089;0.034;2.073;1.277;0.574
0.711;0.625;0.089;0.033;2.073;1.277;0.574
0.713;0.624;0.089;0.033;2.073;1.277;0.574
0.714;0.625;0.089;0.033;2.073;1.277;0.574
0.714;0.625;0.09;0.033;2.073;1.277;0.574
0.713;0.624;0.089;0.033;2.073;1.277;0.574
0.713;0.624;0.089;0.033;2.073;1.277;0.574
0.712;0.622;0.09;0.033;2.073;1.277;0.574
0.712;0.625;0.09;0.033;2.073;1.277;0.574
0.714;0.624;0.09;0.033;2.073;1.277;0.574
0.713;0.625;0.09;0.033;2.073;1.277;0.574
0.713;0.624;0.09;0.033;2.073;1.277;0.574
0.713;0.624;0.09;0.033;2.073;1.277;0.574
0.712;0.624;0.09;0.033;2.073;1.277;0.574
0.712;0.623;0.09;0.034;2.073;1.277;0.574
0.712;0.623;0.089;0.033;2.073;1.277;0.574
0.712;0.623;0.089;0.033;2.073;1.277;0.574
0.712;0.624;0.09;0.033;2.073;1.277;0.574
0.712;0.624;0.089;0.033;2.073;1.277;0.574
0.712;0.624;0.089;0.033;2.073;1.277;0.574
0.713;0.623;0.09;0.033;2.073;1.277;0.574
0.713;0.624;0.09;0.033;2.073;1.277;0.574
0.712;0.622;0.09;0.033;2.073;1.277;0.574
0.713;0.624;0.09;0.033;2.324;1.484;0.653
0.712;0.622;0.09;0.033;2.073;1.277;0.574
0.712;0.622;0.09;0.033;2.073;1.277;0.574
0.711;0.622;0.089;0.033;2.073;1.277;0.574
0.711;0.622;0.09;0.033;2.073;1.277;0.574
0.71;0.622;0.089;0.033;2.073;1.277;0.574
0.71;0.624;0.089;0.033;2.073;1.277;0.574
0.71;0.622;0.089;0.033;2.073;1.277;0.574
0.709;0.622;0.089;0.033;2.073;1.277;0.574
0.709;0.624;0.089;0.033;2.073;1.277;0.574
0.708;0.622;0.089;0.033;2.073;1.277;0.574
0.709;0.624;0.089;0.033;2.073;1.277;0.574
0.709;0.624;0.088;0.033;2.073;1.277;0.574
0.707;0.622;0.088;0.032;2.198;1.379;0.613
0.706;0.623;0.087;0.033;2.073;1.277;0.574
0.707;0.624;0.088;0.033;2.073;1.277;0.574
0.706;0.623;0.087;0.033;2.073;1.277;0.574
0.704;0.622;0.087;0.033;2.073;1.277;0.574
0.705;0.622;0.087;0.033;2.073;1.277;0.574
0.705;0.622;0.087;0.033;2.073;1.277;0.574
0.704;0.622;0.087;0.033;2.073;1.277;0.574
0.704;0.622;0.086;0.032;2.073;1.277;0.574
0.704;0.622;0.086;0.032;2.073;1.277;0.574
0.704;0.622;0.087;0.033;2.073;1.277;0.574
0.704;0.622;0.086;0.033;2.073;1.277;0.574
0.704;0.622;0.086;0.033;2.073;1.277;0.574
0.704;0.622;0.086;0.033;2.073;1.277;0.574
0.704;0.622;0.086;0.033;2.073;1.277;0.574
0.704;0.622;0.086;0.033;2.073;1.277;0.574
0.701;0.622;0.086;0.033;2.073;1.277;0.574
0.7;0.622;0.085;0.032;2.073;1.277;0.574
0.701;0.622;0.086;0.032;1.949;1.179;0.535
0.7;0.621;0.085;0.033;1.949;1.179;0.535
0.7;0.621;0.085;0.032;1.949;1.179;0.535
0.701;0.622;0.085;0.032;2.073;1.277;0.574
0.7;0.622;0.085;0.033;2.073;1.277;0.574
0.7;0.621;0.085;0.033;1.949;1.179;0.535
0.699;0.621;0.085;0.033;2.073;1.277;0.574
0.7;0.621;0.085;0.033;2.073;1.277;0.574
0.7;0.622;0.085;0.033;2.073;1.277;0.574
0.7;0.622;0.084;0.033;1.949;1.179;0.535
0.701;0.622;0.085;0.033;2.073;1.277;0.574
0.701;0.621;0.085;0.032;1.949;1.179;0.535
0.701;0.622;0.085;0.033;1.949;1.179;0.535
0.701;0.622;0.085;0.033;1.949;1.179;0.535
0.704;0.622;0.085;0.032;1.949;1.179;0.535
0.701;0.621;0.085;0.033;2.073;1.277;0.574
0.701;0.621;0.085;0.033;1.949;1.179;0.535
0.701;0.622;0.085;0.032;2.073;1.277;0.574
0.704;0.622;0.085;0.032;1.949;1.179;0.535
0.701;0.621;0.084;0.033;2.073;1.277;0.574
0.704;0.622;0.085;0.033;1.949;1.179;0.535
0.704;0.621;0.085;0.032;1.949;1.179;0.535
0.704;0.621;0.085;0.033;1.949;1.179;0.535
0.704;0.621;0.084;0.033;2.073;1.277;0.574
0.704;0.62;0.085;0.033;1.949;1.179;0.535
0.704;0.621;0.085;0.033;2.073;1.277;0.574
0.704;0.622;0.084;0.033;2.073;1.277;0.574
0.704;0.622;0.085;0.032;1.949;1.179;0.535
0.704;0.621;0.085;0.033;1.949;1.179;0.535
0.704;0.621;0.084;0.033;1.949;1.179;0.535
0.704;0.622;0.084;0.033;1.949;1.179;0.535
0.704;0.621;0.084;0.033;1.949;1.179;0.535
0.704;0.621;0.084;0.033;2.073;1.277;0.574
0.704;0.622;0.085;0.033;2.073;1.277;0.574
0.704;0.621;0.084;0.032;1.827;1.083;0.497
0.705;0.621;0.085;0.033;1.949;1.179;0.535
0.705;0.622;0.085;0.033;2.073;1.277;0.574
0.705;0.622;0.085;0.033;1.949;1.179;0.535
0.704;0.621;0.084;0.033;1.949;1.179;0.535
0.705;0.621;0.084;0.032;1.949;1.179;0.535
0.705;0.622;0.084;0.033;1.949;1.179;0.535
0.705;0.621;0.084;0.033;1.949;1.179;0.535
0.705;0.622;0.084;0.033;1.949;1.179;0.535
0.705;0.62;0.084;0.033;1.949;1.179;0.535
0.706;0.622;0.084;0.033;2.073;1.277;0.574
0.705;0.622;0.084;0.033;1.949;1.179;0.535
0.705;0.622;0.085;0.033;1.949;1.179;0.535
0.705;0.622;0.085;0.033;1.949;1.179;0.535
0.706;0.621;0.084;0.033;2.073;1.277;0.574
0.706;0.622;0.084;0.033;2.073;1.277;0.574
0.705;0.621;0.085;0.032;2.073;1.277;0.574
0.706;0.621;0.085;0.033;2.073;1.277;0.574
0.706;0.621;0.084;0.033;1.949;1.179;0.535
0.706;0.622;0.085;0.033;1.949;1.179;0.535
0.706;0.622;0.085;0.032;1.949;1.179;0.535
0.706;0.622;0.084;0.033;1.949;1.179;0.535
0.706;0.622;0.085;0.033;1.949;1.179;0.535
0.707;0.62;0.084;0.033;1.827;1.083;0.497
0.707;0.621;0.084;0.033;1.949;1.179;0.535
0.707;0.621;0.085;0.033;2.073;1.277;0.574
0.707;0.621;0.085;0.033;1.949;1.179;0.535
0.708;0.622;0.085;0.033;2.073;1.277;0.574
0.708;0.621;0.084;0.033;1.949;1.179;0.535
0.708;0.621;0.085;0.032;2.073;1.277;0.574
0.708;0.621;0.084;0.033;2.073;1.277;0.574
0.708;0.621;0.084;0.032;2.073;1.277;0.574
0.708;0.622;0.085;0.033;2.073;1.277;0.574
0.708;0.622;0.085;0.032;1.949;1.179;0.535
0.708;0.622;0.085;0.032;1.949;1.179;0.535
0.708;0.622;0.085;0.033;1.949;1.179;0.535
0.709;0.622;0.085;0.033;1.949;1.179;0.535
0.709;0.622;0.085;0.033;1.949;1.179;0.535
0.709;0.622;0.085;0.033;2.073;1.277;0.574
0.709;0.621;0.085;0.033;1.949;1.179;0.535
0.709;0.622;0.085;0.033;2.073;1.277;0.574
0.709;0.622;0.085;0.033;2.073;1.277;0.574
0.709;0.622;0.085;0.033;2.073;1.277;0.574
0.709;0.622;0.085;0.033;2.073;1.277;0.574
0.709;0.622;0.085;0.033;2.073;1.277;0.574
0.71;0.621;0.085;0.033;2.073;1.277;0.574
0.71;0.622;0.085;0.033;2.073;1.277;0.574
0.709;0.621;0.085;0.033;2.073;1.277;0.574
0.71;0.622;0.085;0.033;2.073;1.277;0.574
0.711;0.622;0.085;0.033;2.073;1.277;0.574
0.71;0.622;0.085;0.033;2.073;1.277;0.574
0.71;0.622;0.085;0.033;2.073;1.277;0.574
0.71;0.622;0.085;0.033;2.073;1.277;0.574
0.71;0.621;0.085;0.033;2.073;1.277;0.574
0.71;0.621;0.085;0.033;2.073;1.277;0.574
0.713;0.622;0.085;0.033;2.073;1.277;0.574
0.711;0.622;0.086;0.033;1.949;1.179;0.535
0.713;0.622;0.086;0.032;2.073;1.277;0.574
0.712;0.622;0.085;0.033;2.073;1.277;0.574
0.712;0.622;0.086;0.033;2.073;1.277;0.574
0.713;0.622;0.086;0.033;1.949;1.179;0.535
0.713;0.622;0.086;0.033;2.073;1.277;0.574
0.713;0.622;0.086;0.033;2.073;1.277;0.574
0.715;0.622;0.086;0.034;2.073;1.277;0.574
0.715;0.622;0.086;0.034;2.073;1.277;0.574
0.715;0.622;0.086;0.034;2.073;1.277;0.574
0.715;0.622;0.086;0.034;2.073;1.277;0.574
0.715;0.622;0.086;0.034;2.073;1.277;0.574
0.716;0.622;0.087;0.033;2.073;1.277;0.574
0.714;0.621;0.087;0.033;2.073;1.277;0.574
0.716;0.622;0.086;0.033;2.073;1.277;0.574
0.715;0.622;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.716;0.622;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.715;0.622;0.087;0.033;2.073;1.277;0.574
0.716;0.622;0.087;0.033;2.073;1.277;0.574
0.716;0.622;0.087;0.033;2.073;1.277;0.574
0.717;0.621;0.087;0.033;2.073;1.277;0.574
0.717;0.621;0.088;0.033;2.073;1.277;0.574
0.717;0.622;0.087;0.033;2.073;1.277;0.574
0.717;0.621;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.034;1.827;1.083;0.497
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.716;0.622;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.716;0.622;0.087;0.033;2.073;1.277;0.574
0.715;0.622;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.034;2.073;1.277;0.574
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.715;0.622;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.714;0.621;0.087;0.033;2.073;1.277;0.574
0.716;0.621;0.087;0.033;2.073;1.277;0.574
0.714;0.622;0.087;0.033;2.073;1.277;0.574
0.715;0.621;0.087;0.033;2.198;1.379;0.613
0.714;0.621;0.087;0.033;2.073;1.277;0.574
0.713;0.621;0.087;0.034;2.073;1.277;0.574
0.714;0.621;0.087;0.033;2.073;1.277;0.574
0.714;0.622;0.087;0.033;2.073;1.277;0.574
0.715;0.621;0.087;0.033;2.073;1.277;0.574
0.713;0.622;0.087;0.033;2.073;1.277;0.574
0.713;0.621;0.087;0.033;2.073;1.277;0.574
0.713;0.621;0.087;0.033;2.073;1.277;0.574
0.714;0.621;0.087;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.714;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.622;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.712;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.711;0.622;0.086;0.033;2.073;1.277;0.574
0.711;0.62;0.086;0.033;2.073;1.277;0.574
0.711;0.621;0.086;0.033;2.073;1.277;0.574
0.713;0.621;0.086;0.033;2.073;1.277;0.574
0.712;0.621;0.086;0.033;2.324;1.484;0.653
0.712;0.621;0.086;0.033;2.073;1.277;0.574
0.711;0.621;0.086;0.033;2.073;1.277;0.574
0.712;0.622;0.086;0.033;2.073;1.277;0.574
0.711;0.621;0.086;0.033;2.073;1.277;0.574
0.71;0.62;0.085;0.033;2.073;1.277;0.574
0.712;0.621;0.085;0.033;2.073;1.277;0.574
0.712;0.621;0.085;0.033;2.073;1.277;0.574
0.712;0.621;0.086;0.033;2.073;1.277;0.574
0.71;0.622;0.085;0.033;2.073;1.277;0.574
0.71;0.621;0.086;0.033;2.198;1.379;0.613
0.711;0.621;0.085;0.033;2.073;1.277;0.574
0.711;0.621;0.085;0.033;2.073;1.277;0.574
0.711;0.62;0.085;0.033;2.073;1.277;0.574
0.71;0.621;0.085;0.033;2.073;1.277;0.574
0.711;0.621;0.085;0.033;2.452;1.591;0.694
0.711;0.621;0.085;0.033;2.073;1.277;0.574
0.71;0.621;0.085;0.033;1.949;1.179;0.535
0.71;0.621;0.085;0.033;2.073;1.277;0.574
0.711;0.621;0.085;0.033;1.949;1.179;0.535
0.711;0.621;0.085;0.032;2.073;1.277;0.574
0.709;0.621;0.085;0.033;2.073;1.277;0.574
0.71;0.621;0.085;0.033;2.073;1.277;0.574
0.71;0.621;0.085;0.033;2.073;1.277;0.574
0.71;0.621;0.085;0.033;2.073;1.277;0.574
0.71;0.621;0.085;0.033;2.073;1.277;0.574
0.71;0.621;0.084;0.033;1.949;1.179;0.535
0.71;0.621;0.085;0.033;1.949;1.179;0.535
0.71;0.621;0.085;0.032;2.073;1.277;0.574
0.709;0.62;0.085;0.033;2.073;1.277;0.574
0.71;0.621;0.084;0.033;2.073;1.277;0.574
0.709;0.62;0.084;0.033;2.073;1.277;0.574
0.71;0.62;0.084;0.033;2.073;1.277;0.574
0.709;0.62;0.084;0.033;1.949;1.179;0.535
0.71;0.621;0.084;0.033;2.073;1.277;0.574
0.709;0.62;0.085;0.033;2.073;1.277;0.574
0.709;0.621;0.085;0.033;1.949;1.179;0.535
0.708;0.621;0.084;0.032;2.073;1.277;0.574
0.71;0.621;0.085;0.033;2.073;1.277;0.574
0.709;0.62;0.084;0.033;2.073;1.277;0.574
0.708;0.621;0.084;0.032;2.073;1.277;0.574
0.709;0.621;0.084;0.032;1.949;1.179;0.535
0.709;0.621;0.084;0.032;1.949;1.179;0.535
0.709;0.62;0.084;0.033;1.949;1.179;0.535
0.71;0.621;0.084;0.033;2.073;1.277;0.574
0.709;0.621;0.084;0.033;1.949;1.179;0.535
0.709;0.621;0.084;0.033;1.949;1.179;0.535
0.71;0.62;0.084;0.033;2.073;1.277;0.574
0.709;0.621;0.084;0.032;2.073;1.277;0.574
0.71;0.621;0.083;0.033;2.073;1.277;0.574
0.709;0.621;0.084;0.033;2.073;1.277;0.574
0.709;0.62;0.084;0.032;2.073;1.277;0.574
0.709;0.621;0.084;0.032;2.073;1.277;0.574
0.709;0.621;0.084;0.033;2.073;1.277;0.574
0.709;0.621;0.084;0.033;2.073;1.277;0.574
0.71;0.622;0.084;0.033;2.073;1.277;0.574
0.71;0.622;0.084;0.033;2.073;1.277;0.574
0.709;0.621;0.084;0.033;2.073;1.277;0.574
0.71;0.621;0.084;0.033;2.073;1.277;0.574
0.71;0.62;0.084;0.033;2.073;1.277;0.574
0.711;0.621;0.084;0.033;1.949;1.179;0.535
0.71;0.621;0.084;0.032;1.949;1.179;0.535
0.71;0.621;0.084;0.032;1.949;1.179;0.535
0.711;0.621;0.084;0.033;1.949;1.179;0.535
0.711;0.621;0.084;0.033;1.949;1.179;0.535
0.711;0.621;0.084;0.033;2.198;1.379;0.613
0.712;0.621;0.084;0.033;2.073;1.277;0.574
0.712;0.621;0.084;0.033;2.073;1.277;0.574
0.713;0.621;0.084;0.033;1.949;1.179;0.535
0.713;0.621;0.084;0.033;1.949;1.179;0.535
0.713;0.621;0.084;0.032;2.073;1.277;0.574
0.712;0.62;0.084;0.033;2.073;1.277;0.574
0.712;0.621;0.084;0.033;1.949;1.179;0.535
0.712;0.621;0.084;0.033;2.073;1.277;0.574
0.712;0.621;0.084;0.033;2.073;1.277;0.574
0.713;0.621;0.085;0.032;1.949;1.179;0.535
0.712;0.621;0.084;0.033;2.073;1.277;0.574
0.714;0.621;0.084;0.033;2.073;1.277;0.574
0.713;0.621;0.084;0.033;2.073;1.277;0.574
0.713;0.62;0.084;0.032;2.073;1.277;0.574
0.714;0.62;0.084;0.032;1.949;1.179;0.535
0.714;0.621;0.084;0.032;2.073;1.277;0.574
0.714;0.621;0.084;0.033;1.949;1.179;0.535
0.714;0.621;0.084;0.033;2.073;1.277;0.574
0.713;0.621;0.085;0.032;2.073;1.277;0.574
0.713;0.62;0.085;0.033;2.073;1.277;0.574
0.714;0.621;0.085;0.033;1.949;1.179;0.535
0.714;0.621;0.085;0.033;2.073;1.277;0.574
0.714;0.62;0.085;0.033;2.073;1.277;0.574
0.715;0.621;0.085;0.033;1.949;1.179;0.535
0.714;0.62;0.085;0.033;1.949;1.179;0.535
0.714;0.62;0.085;0.033;2.073;1.277;0.574
0.715;0.621;0.085;0.033;2.073;1.277;0.574
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.714;0.62;0.084;0.033;2.073;1.277;0.574
0.714;0.621;0.085;0.033;1.949;1.179;0.535
0.716;0.621;0.085;0.033;2.073;1.277;0.574
0.715;0.621;0.084;0.033;2.073;1.277;0.574
0.714;0.621;0.084;0.033;2.073;1.277;0.574
0.716;0.621;0.085;0.033;1.949;1.179;0.535
0.714;0.62;0.085;0.033;2.324;1.484;0.653
0.714;0.62;0.085;0.033;2.324;1.484;0.653
0.714;0.62;0.085;0.033;2.324;1.484;0.653
0.714;0.62;0.085;0.033;2.324;1.484;0.653
0.714;0.62;0.085;0.033;2.324;1.484;0.653
0.714;0.62;0.085;0.033;2.324;1.484;0.653
0.714;0.621;0.085;0.033;2.073;1.277;0.574
0.714;0.621;0.085;0.033;2.073;1.277;0.574
0.714;0.62;0.084;0.033;1.949;1.179;0.535
0.714;0.621;0.085;0.033;2.073;1.277;0.574
0.715;0.621;0.085;0.033;1.949;1.179;0.535
0.715;0.621;0.085;0.033;2.073;1.277;0.574
0.714;0.621;0.085;0.033;2.073;1.277;0.574
0.714;0.62;0.085;0.033;2.073;1.277;0.574
0.714;0.62;0.085;0.033;2.073;1.277;0.574
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.714;0.621;0.085;0.033;2.073;1.277;0.574
0.713;0.619;0.085;0.033;1.949;1.179;0.535
0.713;0.619;0.085;0.033;1.949;1.179;0.535
0.713;0.619;0.085;0.033;1.949;1.179;0.535
0.713;0.619;0.085;0.033;1.949;1.179;0.535
0.713;0.619;0.085;0.033;1.949;1.179;0.535
0.714;0.621;0.084;0.033;2.073;1.277;0.574
0.714;0.621;0.085;0.033;2.452;1.591;0.694
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.713;0.62;0.085;0.033;2.073;1.277;0.574
0.713;0.62;0.085;0.033;1.949;1.179;0.535
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.712;0.62;0.085;0.033;2.073;1.277;0.574
0.712;0.62;0.084;0.033;2.073;1.277;0.574
0.713;0.62;0.084;0.033;1.706;0.99;0.46
0.713;0.62;0.084;0.033;1.949;1.179;0.535
0.712;0.62;0.084;0.033;2.073;1.277;0.574
0.712;0.62;0.085;0.033;2.073;1.277;0.574
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.712;0.62;0.084;0.033;2.073;1.277;0.574
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.713;0.621;0.085;0.033;2.073;1.277;0.574
0.712;0.62;0.084;0.033;2.073;1.277;0.574
0.712;0.619;0.084;0.033;1.949;1.179;0.535
0.713;0.619;0.085;0.033;2.073;1.277;0.574
0.713;0.619;0.085;0.033;2.073;1.277;0.574
0.713;0.621;0.084;0.032;2.073;1.277;0.574
0.713;0.621;0.084;0.033;1.949;1.179;0.535
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.712;0.62;0.084;0.033;2.073;1.277;0.574
0.712;0.62;0.084;0.033;1.949;1.179;0.535
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.711;0.62;0.084;0.033;2.073;1.277;0.574
0.713;0.62;0.084;0.032;2.073;1.277;0.574
0.713;0.621;0.084;0.033;2.073;1.277;0.574
0.712;0.618;0.084;0.032;2.073;1.277;0.574
0.713;0.619;0.084;0.033;2.073;1.277;0.574
0.712;0.619;0.084;0.033;1.949;1.179;0.535
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.712;0.62;0.084;0.033;1.949;1.179;0.535
0.712;0.619;0.084;0.033;2.073;1.277;0.574
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.713;0.619;0.084;0.033;2.073;1.277;0.574
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.713;0.619;0.084;0.033;2.073;1.277;0.574
0.712;0.618;0.084;0.032;2.073;1.277;0.574
0.712;0.618;0.084;0.032;2.073;1.277;0.574
0.713;0.62;0.084;0.033;2.452;1.591;0.694
0.713;0.619;0.084;0.033;2.073;1.277;0.574
0.712;0.618;0.084;0.032;2.073;1.277;0.574
0.713;0.62;0.084;0.033;2.073;1.277;0.574
0.714;0.619;0.085;0.033;2.073;1.277;0.574
0.713;0.62;0.084;0.032;1.827;1.083;0.497
0.714;0.619;0.084;0.032;2.073;1.277;0.574
0.714;0.619;0.084;0.032;2.073;1.277;0.574
0.713;0.618;0.084;0.033;2.073;1.277;0.574
0.715;0.62;0.084;0.033;2.073;1.277;0.574
0.714;0.619;0.084;0.033;2.073;1.277;0.574
0.714;0.618;0.084;0.033;1.949;1.179;0.535
0.714;0.618;0.084;0.033;2.073;1.277;0.574
0.714;0.62;0.084;0.033;2.073;1.277;0.574
0.714;0.62;0.084;0.033;2.073;1.277;0.574
0.714;0.619;0.084;0.033;2.073;1.277;0.574
0.715;0.618;0.085;0.033;2.073;1.277;0.574
0.714;0.618;0.084;0.033;2.073;1.277;0.574
0.714;0.618;0.085;0.033;1.949;1.179;0.535
0.714;0.618;0.084;0.033;2.073;1.277;0.574
0.714;0.619;0.084;0.033;1.949;1.179;0.535
0.714;0.618;0.085;0.032;2.073;1.277;0.574
0.716;0.618;0.084;0.033;2.073;1.277;0.574
0.716;0.619;0.084;0.033;2.073;1.277;0.574
0.714;0.618;0.084;0.033;2.073;1.277;0.574
0.717;0.62;0.084;0.033;2.073;1.277;0.574
0.716;0.62;0.084;0.033;1.949;1.179;0.535
0.715;0.619;0.085;0.033;2.073;1.277;0.574
0.716;0.618;0.085;0.033;2.073;1.277;0.574
0.715;0.619;0.085;0.033;2.073;1.277;0.574
0.716;0.62;0.085;0.033;2.073;1.277;0.574
0.715;0.618;0.085;0.033;2.073;1.277;0.574
0.716;0.618;0.085;0.033;2.073;1.277;0.574
0.715;0.619;0.085;0.033;2.073;1.277;0.574
0.717;0.619;0.085;0.033;2.073;1.277;0.574
0.716;0.62;0.085;0.033;2.073;1.277;0.574
0.715;0.619;0.085;0.033;2.073;1.277;0.574
