NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.722;0.62;0.078;0.034;1.587;0.901;0.424
0.721;0.62;0.077;0.034;1.706;0.99;0.46
0.722;0.621;0.078;0.034;1.706;0.99;0.46
0.723;0.621;0.078;0.034;1.706;0.99;0.46
0.722;0.621;0.078;0.034;1.706;0.99;0.46
0.722;0.62;0.077;0.034;1.706;0.99;0.46
0.724;0.622;0.078;0.035;1.706;0.99;0.46
0.725;0.622;0.078;0.034;1.706;0.99;0.46
0.725;0.622;0.078;0.034;1.706;0.99;0.46
0.725;0.622;0.078;0.034;1.706;0.99;0.46
0.725;0.622;0.078;0.034;1.706;0.99;0.46
0.725;0.622;0.078;0.034;1.706;0.99;0.46
0.725;0.622;0.078;0.034;1.706;0.99;0.46
0.725;0.621;0.078;0.034;1.706;0.99;0.46
0.725;0.622;0.078;0.034;1.587;0.901;0.424
0.725;0.621;0.078;0.034;1.706;0.99;0.46
0.725;0.621;0.078;0.034;1.706;0.99;0.46
0.725;0.621;0.078;0.034;1.706;0.99;0.46
0.725;0.621;0.078;0.034;1.706;0.99;0.46
0.725;0.622;0.078;0.034;1.706;0.99;0.46
0.725;0.622;0.078;0.034;1.706;0.99;0.46
0.726;0.622;0.078;0.034;1.706;0.99;0.46
0.725;0.621;0.078;0.034;1.706;0.99;0.46
0.724;0.621;0.078;0.035;1.706;0.99;0.46
0.725;0.621;0.079;0.034;1.469;0.814;0.388
0.726;0.622;0.078;0.034;1.706;0.99;0.46
0.725;0.622;0.079;0.034;1.706;0.99;0.46
0.725;0.622;0.078;0.034;1.706;0.99;0.46
0.726;0.624;0.079;0.035;1.706;0.99;0.46
0.725;0.623;0.079;0.034;1.706;0.99;0.46
0.726;0.622;0.079;0.035;1.706;0.99;0.46
0.726;0.622;0.079;0.034;1.706;0.99;0.46
0.725;0.622;0.079;0.034;1.706;0.99;0.46
0.724;0.622;0.079;0.035;1.706;0.99;0.46
0.724;0.622;0.079;0.035;1.706;0.99;0.46
0.725;0.624;0.078;0.034;1.706;0.99;0.46
0.724;0.623;0.079;0.034;1.706;0.99;0.46
0.724;0.623;0.079;0.034;1.706;0.99;0.46
0.724;0.623;0.079;0.034;1.706;0.99;0.46
0.724;0.623;0.079;0.034;1.706;0.99;0.46
0.724;0.621;0.079;0.035;1.706;0.99;0.46
0.724;0.622;0.079;0.035;1.706;0.99;0.46
0.724;0.622;0.079;0.034;1.706;0.99;0.46
0.725;0.624;0.079;0.035;1.706;0.99;0.46
0.724;0.623;0.079;0.034;1.706;0.99;0.46
0.726;0.624;0.079;0.035;1.706;0.99;0.46
0.725;0.624;0.08;0.035;1.706;0.99;0.46
0.724;0.624;0.079;0.034;1.706;0.99;0.46
0.725;0.624;0.079;0.034;1.706;0.99;0.46
0.725;0.625;0.079;0.035;1.706;0.99;0.46
0.724;0.623;0.079;0.034;1.706;0.99;0.46
0.724;0.623;0.079;0.035;1.706;0.99;0.46
0.723;0.623;0.079;0.034;1.706;0.99;0.46
0.723;0.623;0.079;0.034;1.706;0.99;0.46
0.723;0.624;0.079;0.034;1.706;0.99;0.46
0.723;0.623;0.079;0.035;1.706;0.99;0.46
0.722;0.622;0.079;0.035;1.706;0.99;0.46
0.724;0.624;0.079;0.035;1.706;0.99;0.46
0.722;0.624;0.079;0.035;1.706;0.99;0.46
0.725;0.624;0.079;0.034;1.706;0.99;0.46
0.724;0.624;0.079;0.034;1.587;0.901;0.424
0.724;0.624;0.079;0.034;1.587;0.901;0.424
0.724;0.624;0.079;0.034;1.587;0.901;0.424
0.724;0.624;0.079;0.034;1.587;0.901;0.424
0.724;0.624;0.079;0.034;1.587;0.901;0.424
0.724;0.624;0.079;0.034;1.587;0.901;0.424
0.722;0.624;0.08;0.034;1.706;0.99;0.46
0.722;0.624;0.079;0.035;1.706;0.99;0.46
0.722;0.625;0.08;0.034;1.706;0.99;0.46
0.722;0.625;0.079;0.034;1.587;0.901;0.424
0.722;0.624;0.079;0.035;1.587;0.901;0.424
0.722;0.624;0.08;0.035;1.587;0.901;0.424
0.722;0.625;0.079;0.034;1.706;0.99;0.46
0.722;0.625;0.079;0.034;1.706;0.99;0.46
0.722;0.625;0.079;0.034;1.706;0.99;0.46
0.722;0.625;0.079;0.034;1.706;0.99;0.46
0.722;0.625;0.079;0.034;1.706;0.99;0.46
0.722;0.625;0.079;0.034;1.706;0.99;0.46
0.722;0.625;0.079;0.034;1.706;0.99;0.46
0.722;0.625;0.079;0.034;1.706;0.99;0.46
0.722;0.625;0.079;0.034;1.706;0.99;0.46
0.722;0.625;0.079;0.034;1.706;0.99;0.46
0.722;0.624;0.08;0.035;1.706;0.99;0.46
0.721;0.625;0.08;0.035;1.706;0.99;0.46
0.722;0.625;0.079;0.035;1.706;0.99;0.46
0.721;0.624;0.08;0.035;1.706;0.99;0.46
0.721;0.625;0.08;0.035;1.706;0.99;0.46
0.72;0.624;0.08;0.035;1.706;0.99;0.46
0.721;0.624;0.08;0.035;1.706;0.99;0.46
0.72;0.624;0.08;0.035;1.706;0.99;0.46
0.72;0.624;0.08;0.035;1.706;0.99;0.46
0.72;0.624;0.08;0.035;1.706;0.99;0.46
0.72;0.624;0.08;0.035;1.706;0.99;0.46
0.72;0.624;0.08;0.035;1.706;0.99;0.46
0.718;0.624;0.08;0.035;1.706;0.99;0.46
0.72;0.624;0.08;0.035;1.706;0.99;0.46
0.72;0.624;0.08;0.035;1.706;0.99;0.46
0.72;0.624;0.08;0.035;1.706;0.99;0.46
0.72;0.624;0.08;0.035;1.706;0.99;0.46
0.72;0.624;0.08;0.035;1.706;0.99;0.46
0.72;0.624;0.08;0.035;1.706;0.99;0.46
0.718;0.624;0.08;0.035;1.706;0.99;0.46
0.719;0.624;0.08;0.035;1.706;0.99;0.46
0.719;0.625;0.081;0.035;1.706;0.99;0.46
0.717;0.622;0.08;0.035;1.706;0.99;0.46
0.719;0.624;0.08;0.034;1.706;0.99;0.46
0.718;0.624;0.08;0.035;1.706;0.99;0.46
0.718;0.625;0.08;0.035;1.706;0.99;0.46
0.717;0.624;0.08;0.034;1.706;0.99;0.46
0.718;0.625;0.08;0.035;1.706;0.99;0.46
0.718;0.624;0.08;0.035;1.706;0.99;0.46
0.717;0.624;0.08;0.035;1.706;0.99;0.46
0.716;0.624;0.081;0.035;1.706;0.99;0.46
0.717;0.624;0.08;0.035;1.706;0.99;0.46
0.717;0.624;0.08;0.035;1.706;0.99;0.46
0.717;0.624;0.08;0.035;1.706;0.99;0.46
0.717;0.624;0.08;0.035;1.706;0.99;0.46
0.717;0.624;0.08;0.035;1.706;0.99;0.46
0.717;0.624;0.08;0.035;1.706;0.99;0.46
0.717;0.624;0.08;0.034;1.706;0.99;0.46
0.717;0.623;0.08;0.035;1.706;0.99;0.46
0.717;0.623;0.081;0.035;1.706;0.99;0.46
0.715;0.623;0.08;0.034;1.706;0.99;0.46
0.715;0.623;0.08;0.035;1.706;0.99;0.46
0.717;0.625;0.08;0.035;1.706;0.99;0.46
0.714;0.622;0.08;0.035;1.706;0.99;0.46
0.716;0.624;0.08;0.035;1.706;0.99;0.46
0.715;0.625;0.08;0.035;1.706;0.99;0.46
0.717;0.625;0.08;0.034;1.706;0.99;0.46
0.715;0.624;0.08;0.034;1.706;0.99;0.46
0.716;0.625;0.08;0.034;1.706;0.99;0.46
0.716;0.624;0.08;0.034;1.706;0.99;0.46
0.715;0.624;0.08;0.035;1.706;0.99;0.46
0.714;0.621;0.079;0.034;1.706;0.99;0.46
0.714;0.624;0.08;0.035;1.706;0.99;0.46
0.713;0.622;0.08;0.035;1.706;0.99;0.46
0.714;0.624;0.08;0.035;1.706;0.99;0.46
0.714;0.624;0.08;0.035;1.706;0.99;0.46
0.713;0.622;0.079;0.034;1.706;0.99;0.46
0.714;0.622;0.079;0.035;1.706;0.99;0.46
0.713;0.623;0.08;0.035;1.706;0.99;0.46
0.713;0.625;0.08;0.035;1.706;0.99;0.46
0.713;0.624;0.079;0.034;1.706;0.99;0.46
0.713;0.624;0.079;0.034;1.706;0.99;0.46
0.713;0.623;0.079;0.034;1.706;0.99;0.46
0.713;0.624;0.079;0.034;1.706;0.99;0.46
0.712;0.624;0.08;0.035;1.706;0.99;0.46
0.712;0.624;0.08;0.035;1.706;0.99;0.46
0.711;0.623;0.079;0.034;1.706;0.99;0.46
0.711;0.623;0.079;0.034;1.706;0.99;0.46
0.713;0.624;0.079;0.034;1.706;0.99;0.46
0.712;0.622;0.079;0.034;1.706;0.99;0.46
0.712;0.624;0.08;0.034;1.706;0.99;0.46
0.712;0.622;0.079;0.035;1.706;0.99;0.46
0.711;0.622;0.079;0.035;1.706;0.99;0.46
0.711;0.622;0.079;0.034;1.587;0.901;0.424
0.712;0.622;0.079;0.034;1.706;0.99;0.46
0.71;0.623;0.079;0.034;1.706;0.99;0.46
0.71;0.622;0.079;0.034;1.706;0.99;0.46
0.71;0.622;0.079;0.034;1.706;0.99;0.46
0.711;0.625;0.079;0.034;1.706;0.99;0.46
0.71;0.624;0.079;0.034;1.587;0.901;0.424
0.712;0.624;0.079;0.034;1.706;0.99;0.46
0.71;0.624;0.08;0.035;1.706;0.99;0.46
0.709;0.624;0.079;0.034;1.706;0.99;0.46
0.71;0.622;0.079;0.034;1.706;0.99;0.46
0.71;0.622;0.079;0.034;1.706;0.99;0.46
0.709;0.624;0.079;0.034;1.706;0.99;0.46
0.709;0.622;0.079;0.034;1.706;0.99;0.46
0.71;0.625;0.079;0.034;1.706;0.99;0.46
0.709;0.622;0.079;0.034;1.706;0.99;0.46
0.709;0.622;0.079;0.034;1.706;0.99;0.46
0.709;0.623;0.079;0.034;1.706;0.99;0.46
0.709;0.624;0.079;0.035;1.706;0.99;0.46
0.71;0.624;0.078;0.034;1.706;0.99;0.46
0.71;0.623;0.079;0.035;1.706;0.99;0.46
0.709;0.624;0.08;0.035;1.706;0.99;0.46
0.709;0.624;0.079;0.034;1.587;0.901;0.424
0.71;0.624;0.079;0.034;1.706;0.99;0.46
0.709;0.624;0.079;0.035;1.706;0.99;0.46
0.71;0.625;0.079;0.035;1.706;0.99;0.46
0.709;0.625;0.079;0.034;1.706;0.99;0.46
0.709;0.625;0.079;0.034;1.706;0.99;0.46
0.709;0.625;0.079;0.034;1.706;0.99;0.46
0.708;0.624;0.079;0.034;1.706;0.99;0.46
0.709;0.624;0.079;0.034;1.706;0.99;0.46
0.709;0.625;0.079;0.034;1.706;0.99;0.46
0.709;0.625;0.079;0.034;1.706;0.99;0.46
0.709;0.625;0.079;0.034;1.706;0.99;0.46
0.709;0.625;0.079;0.034;1.706;0.99;0.46
0.709;0.625;0.079;0.034;1.706;0.99;0.46
0.709;0.625;0.079;0.034;1.706;0.99;0.46
0.709;0.625;0.079;0.035;1.353;0.731;0.354
0.708;0.624;0.079;0.035;1.706;0.99;0.46
0.708;0.624;0.079;0.035;1.706;0.99;0.46
0.708;0.624;0.079;0.035;1.587;0.901;0.424
0.708;0.624;0.079;0.034;1.706;0.99;0.46
0.709;0.625;0.079;0.034;1.706;0.99;0.46
0.707;0.626;0.079;0.034;1.706;0.99;0.46
0.707;0.626;0.079;0.034;1.706;0.99;0.46
0.707;0.626;0.079;0.034;1.706;0.99;0.46
0.707;0.626;0.079;0.034;1.706;0.99;0.46
0.707;0.626;0.079;0.034;1.706;0.99;0.46
0.707;0.626;0.079;0.034;1.706;0.99;0.46
0.706;0.624;0.079;0.034;1.706;0.99;0.46
0.708;0.625;0.079;0.034;1.706;0.99;0.46
0.708;0.625;0.079;0.034;1.706;0.99;0.46
0.707;0.625;0.079;0.034;1.706;0.99;0.46
0.708;0.624;0.079;0.034;1.706;0.99;0.46
0.706;0.625;0.079;0.035;1.706;0.99;0.46
0.708;0.624;0.079;0.034;1.706;0.99;0.46
0.706;0.624;0.079;0.035;1.706;0.99;0.46
0.708;0.624;0.079;0.034;1.587;0.901;0.424
0.706;0.625;0.079;0.035;1.706;0.99;0.46
0.707;0.625;0.079;0.035;1.706;0.99;0.46
0.708;0.625;0.079;0.034;1.706;0.99;0.46
0.706;0.624;0.078;0.034;1.706;0.99;0.46
0.705;0.624;0.079;0.035;1.706;0.99;0.46
0.706;0.625;0.079;0.035;1.706;0.99;0.46
0.706;0.625;0.079;0.034;1.706;0.99;0.46
0.706;0.625;0.079;0.034;1.706;0.99;0.46
0.706;0.624;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.706;0.624;0.079;0.034;1.706;0.99;0.46
0.705;0.624;0.079;0.034;1.706;0.99;0.46
0.704;0.623;0.079;0.034;1.706;0.99;0.46
0.706;0.625;0.079;0.034;1.706;0.99;0.46
0.706;0.625;0.079;0.035;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.705;0.625;0.079;0.034;1.706;0.99;0.46
0.705;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.705;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.623;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.626;0.079;0.034;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.704;0.622;0.079;0.035;1.706;0.99;0.46
0.701;0.623;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.704;0.622;0.079;0.034;1.706;0.99;0.46
0.701;0.622;0.078;0.035;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.7;0.624;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.035;1.706;0.99;0.46
0.704;0.623;0.079;0.034;1.587;0.901;0.424
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.625;0.079;0.035;1.706;0.99;0.46
0.701;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.625;0.079;0.035;1.706;0.99;0.46
0.704;0.625;0.079;0.035;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.704;0.625;0.079;0.035;1.706;0.99;0.46
0.704;0.624;0.079;0.035;1.706;0.99;0.46
0.704;0.624;0.079;0.034;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.08;0.034;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.7;0.622;0.079;0.034;1.706;0.99;0.46
0.7;0.624;0.08;0.035;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.625;0.08;0.035;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.704;0.624;0.079;0.035;1.706;0.99;0.46
0.701;0.624;0.079;0.034;1.706;0.99;0.46
0.701;0.624;0.079;0.034;1.706;0.99;0.46
0.701;0.624;0.079;0.035;1.706;0.99;0.46
0.704;0.625;0.079;0.034;1.706;0.99;0.46
0.701;0.624;0.079;0.034;1.706;0.99;0.46
0.701;0.622;0.079;0.034;1.706;0.99;0.46
0.7;0.624;0.08;0.035;1.706;0.99;0.46
0.704;0.624;0.08;0.035;1.706;0.99;0.46
0.7;0.624;0.08;0.035;1.706;0.99;0.46
0.701;0.624;0.08;0.035;1.706;0.99;0.46
0.7;0.624;0.079;0.035;1.706;0.99;0.46
0.7;0.624;0.08;0.035;1.706;0.99;0.46
0.701;0.625;0.08;0.035;1.706;0.99;0.46
0.701;0.624;0.08;0.035;1.706;0.99;0.46
0.701;0.624;0.08;0.035;1.706;0.99;0.46
0.701;0.623;0.08;0.035;1.706;0.99;0.46
0.701;0.624;0.081;0.035;1.706;0.99;0.46
0.699;0.622;0.081;0.035;1.706;0.99;0.46
0.7;0.623;0.08;0.035;1.706;0.99;0.46
0.7;0.624;0.081;0.035;1.706;0.99;0.46
0.699;0.624;0.081;0.035;1.706;0.99;0.46
0.7;0.624;0.081;0.035;1.949;1.179;0.535
0.7;0.624;0.081;0.035;1.706;0.99;0.46
0.701;0.625;0.081;0.035;1.587;0.901;0.424
0.701;0.625;0.081;0.035;1.587;0.901;0.424
0.701;0.624;0.081;0.035;1.706;0.99;0.46
0.7;0.623;0.081;0.035;1.706;0.99;0.46
0.701;0.625;0.081;0.035;1.706;0.99;0.46
0.701;0.625;0.082;0.035;1.706;0.99;0.46
0.697;0.622;0.081;0.035;1.706;0.99;0.46
0.698;0.623;0.082;0.035;1.706;0.99;0.46
0.698;0.622;0.082;0.035;1.469;0.814;0.388
0.698;0.624;0.082;0.035;1.706;0.99;0.46
0.698;0.624;0.082;0.035;1.706;0.99;0.46
0.697;0.622;0.082;0.035;1.706;0.99;0.46
0.697;0.623;0.082;0.035;1.706;0.99;0.46
0.698;0.622;0.082;0.036;1.706;0.99;0.46
0.698;0.622;0.082;0.035;1.706;0.99;0.46
0.698;0.622;0.082;0.035;1.706;0.99;0.46
0.697;0.622;0.082;0.036;1.706;0.99;0.46
0.697;0.622;0.083;0.035;1.706;0.99;0.46
0.697;0.622;0.083;0.035;1.706;0.99;0.46
0.697;0.622;0.083;0.036;1.706;0.99;0.46
0.695;0.622;0.083;0.036;1.706;0.99;0.46
0.695;0.622;0.083;0.035;1.949;1.179;0.535
0.695;0.621;0.083;0.035;1.827;1.083;0.497
0.695;0.622;0.083;0.035;1.706;0.99;0.46
0.694;0.621;0.083;0.035;1.706;0.99;0.46
0.694;0.621;0.083;0.035;1.827;1.083;0.497
0.694;0.621;0.083;0.035;1.706;0.99;0.46
0.694;0.622;0.083;0.036;1.706;0.99;0.46
0.694;0.622;0.083;0.036;1.827;1.083;0.497
0.694;0.621;0.083;0.036;1.706;0.99;0.46
0.693;0.621;0.083;0.036;1.827;1.083;0.497
0.694;0.621;0.083;0.035;1.827;1.083;0.497
0.694;0.623;0.084;0.035;1.827;1.083;0.497
0.694;0.622;0.083;0.036;1.706;0.99;0.46
0.694;0.622;0.084;0.035;1.827;1.083;0.497
0.694;0.623;0.084;0.035;1.706;0.99;0.46
0.694;0.622;0.084;0.036;1.827;1.083;0.497
0.694;0.622;0.084;0.035;1.706;0.99;0.46
0.693;0.622;0.084;0.036;1.706;0.99;0.46
0.694;0.623;0.084;0.035;1.706;0.99;0.46
0.694;0.622;0.084;0.035;1.827;1.083;0.497
0.693;0.621;0.084;0.036;1.827;1.083;0.497
0.694;0.622;0.084;0.036;1.827;1.083;0.497
0.693;0.622;0.084;0.035;1.827;1.083;0.497
0.694;0.622;0.084;0.035;1.827;1.083;0.497
0.694;0.622;0.084;0.036;1.827;1.083;0.497
0.693;0.622;0.084;0.035;1.827;1.083;0.497
0.693;0.622;0.085;0.036;1.827;1.083;0.497
0.693;0.622;0.084;0.035;1.827;1.083;0.497
0.693;0.621;0.084;0.036;1.827;1.083;0.497
0.693;0.621;0.084;0.035;1.827;1.083;0.497
0.693;0.622;0.084;0.036;1.827;1.083;0.497
0.693;0.622;0.085;0.035;1.706;0.99;0.46
0.693;0.622;0.084;0.036;1.827;1.083;0.497
0.694;0.622;0.084;0.035;1.827;1.083;0.497
0.693;0.622;0.084;0.035;1.706;0.99;0.46
0.693;0.622;0.085;0.035;1.827;1.083;0.497
0.693;0.623;0.085;0.035;1.827;1.083;0.497
0.694;0.622;0.084;0.035;1.827;1.083;0.497
0.693;0.622;0.084;0.035;1.827;1.083;0.497
0.693;0.622;0.084;0.036;1.827;1.083;0.497
0.693;0.622;0.085;0.036;1.827;1.083;0.497
0.693;0.622;0.084;0.035;1.827;1.083;0.497
0.692;0.622;0.085;0.036;1.827;1.083;0.497
0.692;0.623;0.085;0.035;1.827;1.083;0.497
0.692;0.622;0.085;0.035;1.827;1.083;0.497
0.693;0.621;0.085;0.036;1.827;1.083;0.497
0.691;0.622;0.085;0.036;1.827;1.083;0.497
0.692;0.622;0.085;0.036;1.827;1.083;0.497
0.693;0.624;0.085;0.035;1.827;1.083;0.497
0.693;0.624;0.085;0.036;1.827;1.083;0.497
0.692;0.622;0.084;0.036;1.949;1.179;0.535
0.692;0.622;0.085;0.035;1.827;1.083;0.497
0.691;0.622;0.085;0.035;1.827;1.083;0.497
0.69;0.622;0.085;0.035;1.827;1.083;0.497
0.691;0.622;0.084;0.035;1.827;1.083;0.497
0.69;0.621;0.084;0.035;1.827;1.083;0.497
0.692;0.621;0.084;0.035;1.827;1.083;0.497
0.689;0.622;0.084;0.035;1.827;1.083;0.497
0.69;0.622;0.084;0.036;1.827;1.083;0.497
0.69;0.622;0.084;0.035;1.827;1.083;0.497
0.691;0.622;0.084;0.035;1.827;1.083;0.497
0.69;0.622;0.084;0.035;1.827;1.083;0.497
0.69;0.622;0.084;0.036;1.827;1.083;0.497
0.689;0.621;0.084;0.035;1.827;1.083;0.497
0.69;0.621;0.084;0.035;1.827;1.083;0.497
0.689;0.622;0.084;0.035;1.827;1.083;0.497
0.689;0.621;0.084;0.035;1.827;1.083;0.497
0.689;0.621;0.084;0.035;1.827;1.083;0.497
0.689;0.622;0.084;0.035;1.827;1.083;0.497
0.689;0.621;0.084;0.035;1.827;1.083;0.497
0.688;0.621;0.083;0.036;1.827;1.083;0.497
0.689;0.621;0.084;0.035;1.827;1.083;0.497
0.689;0.621;0.084;0.035;1.827;1.083;0.497
0.689;0.622;0.084;0.035;1.827;1.083;0.497
0.689;0.621;0.083;0.035;1.827;1.083;0.497
0.689;0.621;0.084;0.035;1.827;1.083;0.497
0.689;0.622;0.084;0.035;1.827;1.083;0.497
0.689;0.622;0.084;0.035;1.827;1.083;0.497
0.69;0.621;0.084;0.035;1.827;1.083;0.497
0.689;0.622;0.084;0.035;1.827;1.083;0.497
0.689;0.621;0.084;0.035;1.706;0.99;0.46
0.689;0.621;0.084;0.035;1.827;1.083;0.497
0.689;0.621;0.083;0.035;1.827;1.083;0.497
0.689;0.621;0.084;0.035;1.827;1.083;0.497
0.688;0.62;0.084;0.035;1.827;1.083;0.497
0.689;0.622;0.084;0.035;1.827;1.083;0.497
0.689;0.621;0.084;0.035;1.706;0.99;0.46
0.689;0.621;0.083;0.035;1.827;1.083;0.497
0.689;0.621;0.083;0.035;1.827;1.083;0.497
0.689;0.621;0.083;0.035;1.827;1.083;0.497
0.689;0.621;0.084;0.036;1.827;1.083;0.497
0.689;0.622;0.084;0.035;1.827;1.083;0.497
0.689;0.622;0.084;0.035;1.827;1.083;0.497
0.688;0.621;0.083;0.035;1.827;1.083;0.497
0.689;0.622;0.083;0.035;1.827;1.083;0.497
0.689;0.621;0.083;0.035;1.827;1.083;0.497
0.689;0.622;0.084;0.035;1.706;0.99;0.46
0.687;0.62;0.083;0.035;1.706;0.99;0.46
0.686;0.621;0.083;0.035;1.827;1.083;0.497
0.686;0.621;0.083;0.035;1.827;1.083;0.497
0.688;0.622;0.083;0.035;1.827;1.083;0.497
0.688;0.621;0.083;0.035;1.827;1.083;0.497
0.688;0.621;0.083;0.035;1.827;1.083;0.497
0.686;0.621;0.082;0.036;1.827;1.083;0.497
0.688;0.622;0.083;0.035;1.827;1.083;0.497
0.686;0.621;0.083;0.035;1.827;1.083;0.497
0.688;0.62;0.083;0.035;1.827;1.083;0.497
0.688;0.621;0.083;0.035;1.827;1.083;0.497
0.686;0.62;0.083;0.035;1.827;1.083;0.497
0.686;0.621;0.083;0.035;1.827;1.083;0.497
0.686;0.62;0.083;0.035;1.827;1.083;0.497
0.686;0.62;0.083;0.035;1.827;1.083;0.497
0.688;0.621;0.083;0.035;1.706;0.99;0.46
0.686;0.621;0.083;0.035;1.827;1.083;0.497
0.686;0.62;0.083;0.035;1.706;0.99;0.46
0.686;0.621;0.082;0.035;1.827;1.083;0.497
0.686;0.62;0.082;0.035;1.706;0.99;0.46
0.686;0.621;0.082;0.035;1.827;1.083;0.497
0.686;0.62;0.083;0.035;1.706;0.99;0.46
0.686;0.62;0.083;0.035;1.706;0.99;0.46
0.686;0.62;0.083;0.035;1.706;0.99;0.46
0.686;0.62;0.083;0.035;1.706;0.99;0.46
0.686;0.62;0.083;0.035;1.706;0.99;0.46
0.686;0.62;0.083;0.035;1.706;0.99;0.46
0.686;0.62;0.082;0.035;1.949;1.179;0.535
0.685;0.621;0.083;0.035;1.827;1.083;0.497
0.685;0.621;0.082;0.035;1.827;1.083;0.497
0.686;0.62;0.082;0.035;1.827;1.083;0.497
0.685;0.621;0.082;0.035;1.827;1.083;0.497
0.685;0.621;0.082;0.035;1.827;1.083;0.497
0.685;0.621;0.082;0.035;1.827;1.083;0.497
0.685;0.621;0.082;0.035;1.827;1.083;0.497
0.685;0.621;0.082;0.035;1.827;1.083;0.497
0.685;0.621;0.082;0.035;1.827;1.083;0.497
0.686;0.621;0.082;0.034;1.827;1.083;0.497
0.686;0.621;0.082;0.034;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.622;0.082;0.035;1.827;1.083;0.497
0.688;0.622;0.082;0.035;1.827;1.083;0.497
0.69;0.622;0.082;0.035;1.827;1.083;0.497
0.69;0.622;0.082;0.035;1.827;1.083;0.497
0.689;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.687;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.622;0.081;0.035;1.827;1.083;0.497
0.689;0.621;0.082;0.035;1.827;1.083;0.497
0.689;0.621;0.082;0.035;1.827;1.083;0.497
0.688;0.621;0.082;0.035;1.827;1.083;0.497
0.689;0.622;0.081;0.034;1.706;0.99;0.46
0.689;0.622;0.081;0.034;1.706;0.99;0.46
0.689;0.622;0.081;0.034;1.827;1.083;0.497
0.689;0.622;0.081;0.034;1.827;1.083;0.497
0.689;0.622;0.081;0.035;1.706;0.99;0.46
0.689;0.622;0.081;0.035;1.706;0.99;0.46
0.689;0.622;0.081;0.034;1.827;1.083;0.497
0.689;0.622;0.081;0.034;1.827;1.083;0.497
0.689;0.622;0.081;0.034;1.827;1.083;0.497
0.689;0.622;0.081;0.034;1.827;1.083;0.497
0.689;0.622;0.081;0.034;1.827;1.083;0.497
0.689;0.622;0.081;0.034;1.827;1.083;0.497
0.686;0.622;0.081;0.034;1.827;1.083;0.497
0.686;0.621;0.081;0.035;1.706;0.99;0.46
0.686;0.622;0.081;0.035;1.827;1.083;0.497
0.686;0.622;0.081;0.035;1.827;1.083;0.497
